year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,2,16,8,112.0,-11,-5.0,1024.0,cv,0.89,0,0
2012,9,20,15,96.0,16,28.0,1012.0,cv,1.79,0,0
2012,2,10,8,21.0,-19,-3.0,1032.0,cv,1.78,0,0
2014,3,25,0,290.0,2,10.0,1011.0,NE,0.89,0,0
2010,4,22,12,42.0,7,10.0,1021.0,NW,29.06,0,15
2010,2,18,22,236.0,-17,-1.0,1021.0,SE,14.75,0,0
2013,11,26,19,19.0,-28,2.0,1021.0,NW,64.36,0,0
2014,10,25,14,352.0,13,19.0,1010.0,SE,3.58,0,0
2010,8,28,20,55.0,18,24.0,1009.0,SE,14.76,0,0
2011,8,9,4,211.0,24,25.0,1001.0,SE,27.29,0,0
2014,9,17,20,41.0,12,19.0,1021.0,SE,14.76,0,0
2012,6,27,6,130.0,21,21.0,1013.0,cv,3.12,0,0
2014,4,9,1,136.0,5,17.0,1010.0,SE,45.15,0,0
2011,6,21,23,164.0,17,28.0,1000.0,SE,52.74,0,0
2011,7,12,9,111.0,22,26.0,1009.0,SE,11.18,0,0
2010,9,16,2,205.0,21,24.0,1010.0,SE,60.8,0,2
2013,9,26,17,53.0,4,23.0,1014.0,SE,11.18,0,0
2013,11,14,23,78.0,-10,9.0,1019.0,NW,1.79,0,0
2012,8,29,10,41.0,18,31.0,1006.0,NE,3.13,0,0
2013,7,23,3,83.0,19,25.0,1002.0,SE,4.02,0,1
2010,8,10,2,263.0,24,26.0,1006.0,cv,0.89,0,0
2014,2,22,21,355.0,-2,4.0,1031.0,SE,5.81,0,0
2014,3,12,3,13.0,-10,6.0,1025.0,NW,4.02,0,0
2013,9,27,15,229.0,9,23.0,1009.0,SE,12.97,0,0
2013,8,2,13,70.0,21,30.0,1006.0,cv,3.56,0,0
2010,12,8,10,38.0,-12,5.0,1017.0,NW,3.58,0,0
2012,2,25,13,21.0,-21,3.0,1031.0,NW,76.42,0,0
2013,2,9,23,167.0,-17,-3.0,1027.0,NE,7.15,0,0
2011,4,13,16,152.0,6,24.0,1008.0,SE,20.11,0,0
2012,10,3,22,10.0,6,14.0,1015.0,NW,7.6,0,0
2010,8,24,17,70.0,18,28.0,1013.0,SE,31.74,0,0
2010,5,28,2,100.0,16,17.0,1013.0,cv,0.89,0,15
2010,7,24,4,105.0,24,26.0,1010.0,SE,53.21,0,0
2011,7,9,2,34.0,15,20.0,1004.0,NE,3.13,0,0
2014,3,16,19,151.0,-6,13.0,1012.0,SE,28.15,0,0
2011,3,13,12,42.0,-5,18.0,1012.0,NW,25.48,0,0
2011,1,8,6,118.0,-15,-5.0,1025.0,NW,8.94,0,0
2013,1,30,14,297.0,-4,-2.0,1025.0,cv,3.56,0,0
2011,10,8,17,250.0,14,20.0,1016.0,cv,1.79,0,0
2014,7,31,14,163.0,22,31.0,1006.0,SE,20.13,0,0
2011,11,17,20,166.0,6,6.0,1017.0,NW,17.44,0,0
2011,7,16,5,108.0,20,22.0,1005.0,SE,49.19,0,0
2011,10,30,23,253.0,9,11.0,1023.0,SE,24.15,0,0
2011,2,28,23,8.0,-12,1.0,1028.0,NW,88.52,0,0
2011,6,28,8,125.0,18,24.0,1003.0,cv,0.89,0,0
2014,11,26,5,236.0,-2,-2.0,1015.0,cv,1.34,0,0
2013,2,2,21,84.0,-10,-2.0,1029.0,SE,4.92,0,0
2012,8,3,3,61.0,23,23.0,1009.0,cv,0.45,0,0
2013,4,17,14,55.0,-3,16.0,1008.0,SE,37.55,0,0
2011,1,7,9,24.0,-18,-5.0,1034.0,NW,17.43,0,0
2010,1,3,23,73.0,-12,-11.0,1023.0,NW,14.3,0,0
2013,9,22,12,77.0,15,22.0,1015.0,SE,1.79,0,0
2012,5,31,5,122.0,9,13.0,1019.0,cv,1.78,0,0
2013,3,17,6,232.0,0,4.0,1013.0,SE,1.79,0,0
2014,8,25,0,25.0,18,22.0,1010.0,SE,0.89,0,0
2013,12,14,1,123.0,-18,-8.0,1026.0,NW,10.73,0,0
2014,12,11,15,12.0,-19,4.0,1028.0,NW,22.8,0,0
2014,5,25,4,140.0,18,19.0,1007.0,SE,4.47,0,0
2011,12,9,1,17.0,-17,-8.0,1041.0,NW,127.83,0,0
2012,10,5,8,24.0,10,15.0,1018.0,NW,10.28,0,0
2010,12,2,14,14.0,-19,3.0,1021.0,NW,142.6,0,0
2014,3,9,20,91.0,-13,5.0,1026.0,SE,27.28,0,0
2012,10,8,9,206.0,13,16.0,1021.0,cv,2.23,0,0
2014,12,5,12,13.0,-23,2.0,1027.0,NW,29.05,0,0
2014,11,23,6,99.0,-1,0.0,1025.0,cv,1.79,0,0
2013,7,15,21,70.0,23,24.0,996.0,SE,3.58,0,25
2012,3,6,22,35.0,-14,5.0,1019.0,SE,1.79,0,0
2010,10,28,1,189.0,-1,1.0,1029.0,NW,4.92,0,0
2010,5,29,11,220.0,17,25.0,1006.0,cv,1.78,0,0
2013,10,28,19,348.0,6,13.0,1022.0,SE,8.95,0,0
2013,5,8,4,172.0,10,16.0,1014.0,cv,1.34,0,0
2013,12,31,13,28.0,-18,9.0,1011.0,NW,65.26,0,0
2014,1,26,13,38.0,-12,2.0,1029.0,SE,30.86,0,0
2011,9,25,3,247.0,12,13.0,1015.0,NE,1.79,0,0
2013,1,27,9,261.0,-7,-7.0,1030.0,SE,5.37,0,0
2013,10,2,3,37.0,9,13.0,1022.0,cv,2.68,0,0
2010,1,18,20,435.0,-5,-2.0,1026.0,cv,0.89,0,0
2012,1,23,0,225.0,-24,-11.0,1032.0,NW,3.13,0,0
2010,8,20,23,64.0,23,24.0,1014.0,SE,30.4,0,0
2011,5,8,13,53.0,5,20.0,1010.0,SE,22.34,0,0
2013,2,25,3,202.0,-4,-1.0,1028.0,SE,0.89,0,0
2011,4,1,10,17.0,-11,10.0,1028.0,NE,85.84,0,0
2014,12,19,4,199.0,-9,-6.0,1022.0,NW,9.39,0,0
2012,2,4,2,9.0,-25,-6.0,1027.0,NW,21.46,0,0
2014,5,11,5,46.0,9,11.0,1011.0,NE,10.73,0,8
2011,4,16,16,87.0,-2,24.0,1009.0,SE,36.21,0,0
2014,11,27,21,34.0,-10,5.0,1024.0,NW,5.37,0,0
2010,9,5,16,96.0,20,29.0,1008.0,SE,6.26,0,0
2012,3,22,7,306.0,3,5.0,1023.0,SE,1.79,0,0
2011,11,13,23,78.0,-6,1.0,1026.0,SE,3.57,0,0
2012,7,27,16,86.0,26,28.0,1005.0,NE,3.58,0,0
2014,7,22,20,12.0,16,28.0,1006.0,NW,3.13,0,0
2011,1,10,17,50.0,-20,-1.0,1024.0,cv,4.02,0,0
2012,11,17,1,20.0,-5,1.0,1020.0,NW,58.1,0,0
2012,1,5,7,102.0,-17,-13.0,1030.0,NW,8.5,0,0
2010,10,16,14,50.0,8,18.0,1018.0,SE,21.89,0,0
2010,4,15,18,200.0,2,8.0,1018.0,NE,1.79,0,0
2011,12,20,7,36.0,-15,-8.0,1030.0,NW,19.23,0,0
2011,5,16,5,40.0,4,9.0,1016.0,cv,1.78,0,0
2013,5,18,22,29.0,13,19.0,1004.0,SE,77.79,0,0
2011,10,15,22,11.0,4,17.0,1009.0,NW,154.67,0,0
2010,1,13,16,47.0,-21,-5.0,1028.0,NW,299.06,0,0
2010,6,24,15,49.0,12,32.0,1006.0,SE,18.33,0,0
2014,1,28,2,19.0,-21,-3.0,1029.0,NW,7.15,0,0
2011,9,7,23,76.0,18,20.0,1009.0,NW,1.79,0,3
2010,7,28,9,180.0,25,29.0,1002.0,SE,81.83,0,0
2014,9,5,16,75.0,19,29.0,1009.0,SE,20.57,0,0
2013,6,25,3,58.0,20,21.0,1003.0,NW,1.79,0,0
2010,11,4,1,94.0,1,3.0,1022.0,NW,6.26,0,0
2011,12,1,20,209.0,-4,-1.0,1027.0,SE,1.79,0,0
2011,11,7,14,37.0,-1,15.0,1026.0,cv,1.78,0,0
2010,5,29,3,205.0,16,17.0,1007.0,SE,0.89,0,0
2011,12,3,16,39.0,-12,5.0,1026.0,cv,0.89,0,0
2013,6,27,3,93.0,19,21.0,997.0,cv,0.89,0,0
2013,3,9,6,122.0,-4,1.0,998.0,NW,1.79,0,0
2013,2,16,13,139.0,-7,2.0,1021.0,SE,1.79,0,0
2014,10,20,23,71.0,9,14.0,1023.0,SE,9.39,0,0
2010,2,8,14,184.0,-5,4.0,1017.0,cv,0.89,0,0
2011,1,18,1,12.0,-22,-10.0,1035.0,NW,4.02,0,0
2014,11,24,11,28.0,-12,9.0,1028.0,NE,8.94,0,0
2011,1,11,20,20.0,-23,-5.0,1025.0,cv,0.89,0,0
2014,2,5,12,116.0,-19,1.0,1029.0,cv,3.56,0,0
2012,12,18,5,17.0,-19,-10.0,1038.0,NW,4.02,0,0
2012,5,28,10,130.0,14,27.0,1013.0,SE,1.79,0,0
2013,11,27,18,8.0,-29,-1.0,1028.0,NW,281.17,0,0
2011,11,13,15,19.0,-15,10.0,1024.0,SE,1.79,0,0
2012,2,8,19,20.0,-21,-3.0,1025.0,NW,3.13,0,0
2013,5,2,0,71.0,1,16.0,1013.0,SE,38.89,0,0
2011,3,2,17,49.0,-17,7.0,1022.0,NW,41.57,0,0
2014,6,25,14,96.0,19,27.0,1003.0,SE,22.81,0,0
2011,4,9,17,102.0,-8,24.0,1008.0,SE,22.35,0,0
2013,10,30,1,103.0,-1,3.0,1029.0,cv,1.78,0,0
2013,2,22,10,9.0,-22,4.0,1033.0,NW,40.68,0,0
2014,10,25,21,453.0,12,13.0,1012.0,cv,0.89,0,0
2014,12,6,12,16.0,-20,4.0,1026.0,cv,1.79,0,0
2011,5,1,18,41.0,-4,26.0,1009.0,NW,255.69,0,0
2014,1,21,18,56.0,-24,1.0,1029.0,SE,16.09,0,0
2013,12,3,0,233.0,-11,2.0,1021.0,NW,4.02,0,0
2014,6,19,0,143.0,20,22.0,1002.0,SE,0.89,0,0
2010,12,27,7,121.0,-16,-11.0,1011.0,NE,1.79,0,0
2011,10,1,22,51.0,-3,14.0,1028.0,NE,8.94,0,0
2012,6,9,6,197.0,19,22.0,1000.0,SE,1.79,0,0
2014,11,14,11,30.0,-14,10.0,1028.0,cv,3.58,0,0
2014,7,7,22,239.0,22,27.0,1000.0,SE,56.35,0,0
2011,3,24,18,6.0,-20,11.0,1025.0,NW,186.87,0,0
2014,4,16,11,47.0,-9,18.0,1015.0,SE,1.79,0,0
2014,7,9,20,36.0,15,30.0,1002.0,SE,8.94,0,0
2010,8,24,14,127.0,21,29.0,1013.0,SE,13.86,0,0
2011,10,28,5,180.0,3,5.0,1025.0,NW,3.13,0,0
2014,6,17,17,148.0,20,24.0,1001.0,SE,16.55,0,2
2013,5,29,23,42.0,5,24.0,1008.0,SE,27.72,0,0
2012,7,19,4,120.0,22,24.0,1006.0,SE,1.79,0,0
2012,11,16,17,17.0,-5,8.0,1020.0,NW,21.45,0,0
2012,2,12,3,86.0,-10,-6.0,1030.0,cv,0.89,0,0
2011,2,25,19,61.0,-10,4.0,1030.0,SE,21.91,0,0
2013,7,6,22,77.0,19,29.0,1001.0,SE,55.44,0,0
2011,3,29,5,100.0,-3,2.0,1027.0,cv,1.34,0,0
2013,4,8,19,16.0,-17,10.0,1014.0,NW,178.37,0,0
2012,5,23,17,19.0,-1,27.0,1009.0,SE,7.6,0,0
2013,12,11,16,29.0,-21,7.0,1016.0,NW,33.08,0,0
2011,12,11,10,176.0,-9,6.0,1027.0,cv,0.89,0,0
2014,12,12,19,17.0,-18,-1.0,1027.0,cv,1.78,0,0
2010,2,15,12,8.0,-23,-3.0,1036.0,NW,16.99,0,0
2012,7,16,6,99.0,21,24.0,1008.0,cv,1.34,0,0
2010,3,13,0,79.0,-5,0.0,1026.0,SE,12.06,0,0
2014,2,13,22,243.0,-10,-2.0,1031.0,NE,5.37,0,0
2012,12,4,17,128.0,-12,-1.0,1019.0,NW,1.79,0,0
2013,1,4,12,59.0,-21,-5.0,1032.0,NW,1.79,0,0
2013,11,13,16,248.0,-1,9.0,1018.0,SE,0.89,0,0
2013,5,25,2,42.0,14,19.0,1012.0,cv,0.89,0,0
2013,9,7,22,90.0,15,19.0,1017.0,cv,0.89,0,0
2010,10,2,16,3.0,7,19.0,1012.0,NW,78.23,0,0
2012,4,25,12,15.0,-8,19.0,1008.0,NW,135.88,0,0
2010,11,1,7,60.0,-1,5.0,1028.0,NW,32.19,0,0
2014,7,3,11,274.0,22,27.0,1001.0,SE,10.74,0,0
2011,12,24,17,21.0,-17,3.0,1026.0,NW,38.89,0,0
2013,4,9,11,13.0,-13,12.0,1021.0,NW,302.19,0,0
2013,5,15,5,105.0,8,15.0,1016.0,NE,1.79,0,0
2011,2,10,11,74.0,-4,-4.0,1029.0,SE,73.77,13,0
2010,10,19,17,84.0,7,11.0,1027.0,cv,1.34,0,0
2013,10,17,10,129.0,3,12.0,1028.0,SE,1.79,0,0
2011,11,29,6,52.0,-6,1.0,1032.0,SE,3.57,0,0
2014,7,21,20,17.0,15,32.0,1003.0,NE,3.13,0,0
2013,1,9,5,22.0,-21,-12.0,1032.0,NW,16.09,0,0
2011,7,3,15,19.0,14,34.0,1001.0,NE,1.79,0,0
2011,7,2,15,133.0,24,28.0,1000.0,SE,5.37,0,0
2010,2,10,0,16.0,-20,0.0,1028.0,NE,16.09,0,0
2014,6,12,2,37.0,15,20.0,1008.0,NE,1.79,0,0
2011,1,30,3,19.0,-22,-6.0,1036.0,NW,99.69,0,0
2014,6,11,19,17.0,12,29.0,1007.0,SE,3.13,0,0
2013,8,26,10,23.0,12,31.0,1007.0,NE,11.17,0,0
2014,7,24,19,24.0,18,28.0,1005.0,SE,9.84,0,0
2010,5,8,8,191.0,10,18.0,1009.0,NW,1.79,0,0
2014,12,23,18,234.0,-14,2.0,1020.0,cv,0.89,0,0
2014,8,19,15,55.0,17,33.0,1010.0,SE,11.17,0,0
2010,12,10,15,25.0,-18,4.0,1013.0,NW,103.72,0,0
2014,12,30,18,79.0,-13,2.0,1020.0,NE,3.58,0,0
2012,12,3,10,14.0,-18,1.0,1022.0,NW,44.71,0,0
2012,6,6,20,45.0,15,24.0,1001.0,SE,1.79,0,0
2011,5,23,11,200.0,12,23.0,1014.0,SE,3.13,0,0
2010,3,19,15,243.0,2,7.0,1000.0,SE,1.79,0,0
2012,1,3,22,10.0,-20,-6.0,1035.0,NW,329.92,0,0
2011,6,17,8,102.0,17,24.0,1009.0,cv,0.89,0,0
2014,1,25,15,19.0,-24,6.0,1027.0,NE,31.29,0,0
2011,10,23,14,11.0,5,9.0,1022.0,NW,22.35,0,9
2011,4,24,11,22.0,-4,18.0,1011.0,NW,139.93,0,0
2013,5,11,14,25.0,-14,34.0,993.0,NW,26.82,0,0
2011,1,17,19,17.0,-20,-4.0,1034.0,NW,111.3,0,0
2010,10,20,22,86.0,7,9.0,1026.0,cv,0.45,0,0
2012,3,3,18,108.0,-8,1.0,1027.0,SE,48.73,0,0
2014,12,22,2,85.0,-15,-7.0,1023.0,cv,3.56,0,0
2014,8,17,10,39.0,18,27.0,1010.0,NW,1.79,0,0
2011,2,16,13,292.0,-8,1.0,1021.0,cv,1.79,0,0
2012,6,18,13,154.0,16,29.0,1002.0,SE,13.86,0,0
2012,5,18,2,28.0,8,14.0,1008.0,NE,1.79,0,0
2010,8,18,5,318.0,22,24.0,1009.0,SE,80.93,0,0
2012,7,27,9,86.0,24,27.0,1006.0,cv,1.78,0,0
2010,6,13,17,173.0,19,28.0,1002.0,SE,51.86,0,0
2013,9,3,9,66.0,16,22.0,1017.0,cv,0.89,0,0
2014,4,20,3,128.0,5,7.0,1018.0,cv,0.89,0,0
2012,10,2,2,108.0,10,11.0,1016.0,cv,0.89,0,0
2012,1,12,8,130.0,-14,-9.0,1027.0,NW,6.25,0,0
2013,11,24,4,210.0,-7,5.0,1018.0,cv,0.89,0,0
2011,5,18,18,205.0,9,27.0,999.0,NW,9.83,0,0
2010,12,7,1,53.0,-13,-2.0,1025.0,cv,0.89,0,0
2010,9,4,17,80.0,17,27.0,1011.0,SE,9.39,0,0
2014,8,21,22,19.0,16,25.0,1009.0,SE,9.84,0,0
2012,2,25,16,20.0,-21,3.0,1029.0,NE,1.79,0,0
2013,6,29,8,65.0,20,22.0,1004.0,SE,1.79,0,0
2013,12,25,5,281.0,-10,-7.0,1028.0,NW,10.74,0,0
2011,1,19,14,24.0,-22,-1.0,1030.0,NW,33.52,0,0
2014,12,10,8,325.0,-5,-4.0,1027.0,NW,3.13,0,0
2010,12,21,21,611.0,-6,-2.0,1013.0,cv,4.45,0,0
2014,12,13,14,43.0,-19,5.0,1027.0,cv,0.89,0,0
2010,11,11,8,153.0,-2,9.0,1010.0,NW,15.64,0,0
2014,1,28,15,65.0,-11,5.0,1027.0,SE,25.48,0,0
2014,11,17,21,62.0,-6,2.0,1030.0,cv,3.56,0,0
2014,8,1,18,115.0,23,31.0,1005.0,SE,14.31,0,0
2014,5,10,23,42.0,6,14.0,1017.0,SE,16.54,0,2
2012,4,20,8,149.0,13,15.0,1016.0,SE,2.68,0,0
2013,7,24,3,75.0,19,21.0,999.0,NW,0.89,0,0
2011,3,7,19,16.0,-16,7.0,1020.0,NW,104.16,0,0
2010,11,25,4,28.0,-12,-3.0,1028.0,NW,4.92,0,0
2013,6,26,9,189.0,21,23.0,998.0,SE,1.79,0,0
2014,6,8,18,19.0,15,22.0,1001.0,SE,8.94,0,0
2010,1,12,16,19.0,-23,-11.0,1030.0,NW,101.01,0,0
2014,12,25,0,20.0,-14,2.0,1033.0,NW,75.55,0,0
2013,9,16,23,113.0,16,19.0,1011.0,cv,0.89,0,0
2013,6,8,7,140.0,18,19.0,1008.0,cv,1.78,0,0
2014,11,11,19,13.0,-8,11.0,1019.0,NW,106.85,0,0
2013,2,21,20,278.0,-5,-2.0,1026.0,SE,0.89,0,0
2011,4,12,5,91.0,-5,4.0,1016.0,NW,4.02,0,0
2012,3,18,2,30.0,-1,-1.0,1022.0,NE,10.73,5,0
2011,11,11,17,179.0,2,10.0,1014.0,SE,1.78,0,0
2013,6,24,23,58.0,19,21.0,1002.0,NE,1.79,0,0
2014,6,22,1,18.0,16,18.0,1009.0,NW,12.08,0,0
2011,12,11,2,87.0,-11,-5.0,1026.0,cv,1.78,0,0
2010,5,5,8,216.0,15,16.0,997.0,SE,71.97,0,0
2013,1,27,20,317.0,-5,-3.0,1025.0,cv,0.89,0,0
2013,3,22,3,94.0,-7,3.0,1015.0,NW,4.02,0,0
2012,8,28,18,75.0,19,32.0,998.0,SE,3.13,0,0
2011,7,11,23,113.0,20,26.0,1008.0,SE,40.67,0,0
2013,11,5,16,173.0,0,13.0,1018.0,SE,5.37,0,0
2011,2,1,2,28.0,-17,-5.0,1025.0,NW,89.84,0,0
2013,3,17,12,337.0,2,11.0,1008.0,cv,2.68,0,0
2013,12,3,6,60.0,-11,-3.0,1021.0,NW,23.69,0,0
2014,4,24,16,121.0,12,25.0,1012.0,SE,14.3,0,0
2014,4,12,15,75.0,-6,21.0,1014.0,SE,14.3,0,0
2010,11,1,2,71.0,1,7.0,1025.0,NW,16.1,0,0
2012,5,17,7,58.0,7,18.0,1007.0,SE,1.79,0,0
2011,2,21,1,486.0,-4,-2.0,1026.0,NE,0.89,0,0
2011,10,2,5,36.0,1,6.0,1032.0,NW,1.79,0,0
2011,8,11,4,146.0,22,23.0,1006.0,NE,0.89,0,0
2011,3,23,14,16.0,-16,11.0,1021.0,NW,151.54,0,0
2012,7,6,8,59.0,21,23.0,1003.0,cv,0.89,0,0
2010,1,10,23,22.0,-17,-5.0,1035.0,NW,52.31,0,0
2012,4,29,1,201.0,-1,11.0,1014.0,SE,42.92,0,0
2013,3,12,5,150.0,0,4.0,1012.0,NE,0.89,0,2
2014,12,15,9,17.0,-16,2.0,1027.0,NW,28.6,0,0
2012,9,17,15,15.0,7,27.0,1010.0,NW,3.58,0,0
2011,2,7,13,129.0,-11,4.0,1013.0,SE,4.92,0,0
2014,6,23,5,21.0,16,18.0,1009.0,NW,19.22,0,0
2014,10,1,12,91.0,8,14.0,1016.0,NE,1.79,0,0
2011,2,2,10,45.0,-20,1.0,1022.0,NW,21.45,0,0
2010,1,12,4,15.0,-24,-13.0,1030.0,NE,3.58,0,0
2010,1,31,20,71.0,-13,-1.0,1025.0,cv,0.89,0,0
2012,2,17,4,12.0,-21,-7.0,1031.0,NW,156.02,0,0
2011,9,11,16,71.0,14,22.0,1017.0,SE,3.58,0,0
2010,7,28,22,172.0,25,30.0,997.0,SE,29.5,0,0
2010,9,16,1,186.0,21,25.0,1010.0,SE,59.01,0,1
2013,10,5,12,296.0,11,21.0,1020.0,SE,3.58,0,0
2011,10,13,12,17.0,10,20.0,1011.0,NE,1.79,0,0
2012,4,7,21,171.0,-1,14.0,1012.0,NE,1.79,0,0
2014,1,12,10,22.0,-23,0.0,1039.0,NW,3.58,0,0
2014,3,9,18,124.0,-11,7.0,1025.0,SE,17.44,0,0
2013,7,18,15,173.0,22,27.0,1004.0,SE,31.28,0,0
2014,7,10,15,35.0,11,38.0,998.0,SE,11.62,0,0
2014,8,11,11,11.0,13,33.0,1005.0,NW,9.84,0,0
2010,4,29,16,17.0,-8,19.0,1012.0,NW,117.11,0,0
2011,4,5,13,264.0,-5,18.0,1023.0,SE,30.4,0,0
2013,12,23,8,124.0,-15,-6.0,1031.0,NW,24.14,0,0
2012,3,23,2,37.0,0,4.0,1017.0,SE,57.21,0,1
2012,8,4,10,16.0,22,30.0,1007.0,NE,8.05,0,0
2013,1,7,6,89.0,-17,-14.0,1025.0,NW,14.76,0,0
2011,12,11,18,49.0,-10,7.0,1026.0,NW,51.41,0,0
2013,10,5,22,308.0,13,15.0,1023.0,NE,0.89,0,0
2012,8,25,23,114.0,19,22.0,1011.0,SE,27.71,0,0
2012,2,29,18,214.0,-5,6.0,1019.0,NE,0.89,0,0
2013,11,15,9,172.0,-4,6.0,1019.0,cv,0.89,0,0
2014,9,14,13,10.0,4,22.0,1019.0,NE,21.01,0,0
2011,12,16,10,13.0,-23,-5.0,1041.0,NW,233.8,0,0
2011,7,27,16,55.0,24,29.0,1002.0,SE,21.01,0,0
2014,7,4,21,172.0,21,26.0,1007.0,SE,25.92,0,0
2014,5,9,8,87.0,4,17.0,1015.0,SE,4.92,0,0
2013,11,9,7,176.0,0,6.0,1022.0,NW,2.68,0,0
2014,11,17,20,54.0,-6,3.0,1030.0,cv,2.67,0,0
2011,12,3,12,29.0,-9,2.0,1027.0,NE,4.02,0,0
2011,2,17,17,42.0,-10,6.0,1024.0,SE,3.13,0,0
2011,1,4,12,96.0,-14,-2.0,1027.0,cv,2.67,0,0
2012,12,10,1,30.0,-16,-6.0,1027.0,NW,6.26,0,0
2011,3,11,7,30.0,-13,0.0,1021.0,NW,3.58,0,0
2010,10,12,5,51.0,6,6.0,1024.0,cv,2.23,0,0
2013,5,12,4,122.0,-1,12.0,998.0,NE,1.79,0,0
2013,8,6,11,127.0,24,29.0,1000.0,NE,1.79,0,0
2011,7,23,23,300.0,27,29.0,1003.0,SE,9.84,0,0
2014,1,4,0,85.0,-6,-1.0,1026.0,SE,6.71,0,0
2012,1,20,18,22.0,-23,-4.0,1036.0,NE,94.77,0,0
2014,6,25,23,150.0,20,23.0,1004.0,SE,53.22,0,0
2010,9,13,9,120.0,17,26.0,1013.0,cv,0.89,0,0
2014,12,20,17,12.0,-20,1.0,1028.0,NW,274.92,0,0
2014,4,17,7,109.0,7,11.0,1012.0,NE,1.79,0,4
2010,8,29,6,160.0,20,21.0,1009.0,cv,0.89,0,0
2012,8,25,20,127.0,17,24.0,1011.0,SE,23.24,0,0
2012,3,30,10,13.0,-14,10.0,1024.0,NW,233.78,0,0
2014,8,28,2,100.0,17,23.0,1013.0,SE,8.94,0,0
2010,8,6,18,19.0,15,28.0,1013.0,SE,19.23,0,0
2010,11,13,2,12.0,-14,7.0,1023.0,NW,76.9,0,0
2014,9,3,12,8.0,12,28.0,1010.0,cv,2.68,0,0
2012,4,4,0,18.0,-13,10.0,1011.0,SE,1.79,0,0
2014,11,8,13,77.0,-4,11.0,1027.0,cv,2.68,0,0
2010,5,7,6,73.0,8,15.0,1002.0,NE,1.79,0,0
2013,4,2,5,96.0,-6,-1.0,1022.0,cv,1.34,0,0
2014,6,11,1,101.0,17,19.0,1010.0,NE,0.89,0,0
2014,2,20,2,152.0,-7,-4.0,1030.0,SE,33.53,0,0
2011,11,16,10,154.0,4,9.0,1028.0,NW,1.79,0,0
2013,5,7,22,166.0,11,22.0,1014.0,SE,41.57,0,0
2014,6,1,5,49.0,17,21.0,1008.0,NW,4.92,0,0
2013,12,7,5,320.0,-8,-4.0,1020.0,NW,3.58,0,0
2012,9,16,8,43.0,13,17.0,1023.0,NW,9.84,0,0
2010,3,14,8,86.0,-2,-1.0,1022.0,NW,9.39,2,0
2010,8,10,0,336.0,24,26.0,1006.0,SE,2.68,0,0
2014,8,21,21,69.0,17,24.0,1009.0,SE,4.92,0,0
2011,9,12,15,168.0,16,20.0,1014.0,SE,15.2,0,0
2010,12,23,13,25.0,-26,-5.0,1036.0,NW,102.38,0,0
2012,6,9,1,82.0,18,24.0,1000.0,SE,53.19,0,0
2010,7,2,19,31.0,16,33.0,999.0,SE,4.92,0,0
2012,4,15,13,29.0,-3,26.0,1008.0,NE,25.47,0,0
2011,11,27,21,350.0,-2,0.0,1021.0,cv,0.45,0,0
2012,1,10,10,484.0,-5,-5.0,1033.0,NW,1.79,0,0
2014,8,8,21,58.0,17,26.0,1007.0,SE,41.14,0,0
2014,8,4,7,90.0,22,27.0,1002.0,NE,3.13,0,0
2011,3,7,17,22.0,-18,10.0,1020.0,NW,90.3,0,0
2014,7,15,15,55.0,17,32.0,1003.0,SE,24.14,0,0
2014,5,22,20,56.0,10,28.0,1006.0,SE,56.32,0,0
2013,8,5,1,38.0,19,21.0,999.0,NE,1.79,0,0
2012,11,17,7,57.0,-5,2.0,1020.0,cv,3.58,0,0
2010,1,20,1,389.0,-2,-1.0,1022.0,NW,16.55,0,0
2010,6,25,15,118.0,14,31.0,1007.0,SE,7.15,0,0
2011,7,7,22,23.0,13,26.0,998.0,SE,14.75,0,0
2012,5,13,16,66.0,13,22.0,1003.0,SE,115.3,0,1
2013,9,3,19,124.0,17,23.0,1015.0,SE,8.5,0,0
2013,12,12,5,14.0,-15,-7.0,1018.0,NW,8.05,0,0
2010,5,6,3,10.0,0,12.0,1007.0,NE,3.13,0,0
2013,1,2,12,13.0,-29,-9.0,1041.0,NW,234.27,0,0
2013,7,9,7,140.0,24,25.0,1003.0,cv,1.34,0,4
2013,4,29,16,11.0,-14,29.0,1008.0,NW,51.42,0,0
2010,4,13,9,12.0,-20,7.0,1028.0,NW,209.21,0,0
2013,6,23,8,87.0,19,24.0,1005.0,NW,3.58,0,0
2012,3,28,20,32.0,-5,13.0,1020.0,SE,58.12,0,0
2014,12,21,21,46.0,-17,-2.0,1023.0,SE,9.84,0,0
2010,1,30,14,16.0,-22,7.0,1018.0,NW,35.75,0,0
2014,10,10,8,324.0,14,14.0,1024.0,cv,0.89,0,0
2010,3,4,10,156.0,-4,3.0,1016.0,SE,9.39,0,0
2012,8,4,12,18.0,20,31.0,1008.0,NE,15.2,0,0
2014,10,13,18,13.0,1,11.0,1023.0,SE,4.47,0,0
2014,11,10,19,111.0,-1,12.0,1020.0,SE,4.02,0,0
2010,11,22,17,73.0,-12,5.0,1020.0,SE,4.92,0,0
2010,1,27,7,140.0,-11,-4.0,1015.0,NW,18.79,0,0
2012,5,14,1,83.0,10,16.0,1010.0,NE,14.3,0,0
2011,5,19,1,6.0,6,18.0,1008.0,NW,67.03,0,0
2013,5,22,14,79.0,5,29.0,1010.0,SE,22.35,0,0
