fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
28.9202,12.5617,2.4698,0.4373,0.2322,32.4781,20.3291,8.073,24.9379,176.121,g
20.747,17.5156,2.6575,0.4752,0.3135,22.2011,16.5271,-10.0925,25.1855,179.312,h
40.7164,20.4274,3.1565,0.2441,0.1308,24.2966,19.2059,-9.7279,3.235,191.634,g
32.0222,8.6668,2.3454,0.4966,0.2551,-36.883,-23.0419,-10.2571,35.625,43.7536,g
228.2337,160.8347,4.2233,0.0228,0.0112,-179.9957,-234.6538,66.3715,3.8134,177.4198,h
92.5558,39.6185,3.8011,0.1339,0.0671,18.115,58.0334,22.5731,4.893,359.534,g
98.2047,27.6954,3.4634,0.1748,0.101,60.6472,96.4227,-8.1593,5.352,269.141,g
25.1526,0.0,2.1599,0.7405,0.4671,24.187,18.1689,0.0,61.216,237.147,g
161.606,67.1405,3.1464,0.3583,0.2159,-173.363,60.0966,66.063,28.3269,235.438,h
19.7083,16.4235,2.5717,0.4316,0.2319,-1.4342,11.5495,6.4825,10.4413,224.014,g
52.254,17.6747,3.0894,0.1986,0.1184,29.0404,32.0298,9.0218,4.2321,255.514,g
21.8891,10.6018,2.3979,0.584,0.326,-17.7036,-17.4299,-5.966,42.8297,128.422,h
19.6336,14.4125,2.5172,0.5015,0.3055,2.343,-10.3786,6.0382,32.2376,166.181,g
21.6639,10.6492,2.2577,0.558,0.2845,4.8909,-17.3416,-7.7182,3.033,113.216,g
191.065,36.0059,3.1867,0.1542,0.0895,186.482,156.155,24.1833,30.254,64.8841,h
130.308,13.303,2.6021,0.325,0.1812,-204.573,116.05,4.7837,49.759,173.552,h
22.1821,11.1415,2.5139,0.5329,0.3017,-1.8966,-19.1506,7.2902,59.536,61.6196,g
41.1185,15.2694,2.5126,0.3717,0.2043,58.1164,-25.6832,7.7235,6.1592,109.509,g
42.119,13.7029,2.6232,0.5452,0.3345,35.4414,40.6071,-5.6916,6.7992,142.438,h
62.8309,46.1637,3.6151,0.1339,0.07,6.2542,-78.655,-31.1439,48.5914,215.374,h
35.7929,16.2839,2.937,0.3468,0.1983,-26.7915,-16.5182,10.0584,6.769,181.39,g
50.0133,21.1811,3.1661,0.2306,0.1231,64.963,41.1818,19.3027,0.591,231.876,g
51.0934,17.5743,2.9879,0.2386,0.1229,7.061,-18.6174,5.5969,1.8071,231.356,g
16.5728,15.793,2.5072,0.5443,0.3313,8.6408,-14.1881,11.3575,88.0664,165.33,g
38.9699,14.8991,2.8264,0.3908,0.2573,17.0108,34.8474,-9.8419,14.53,215.223,g
205.425,37.7936,3.2727,0.2167,0.1257,46.0952,-210.935,-29.7478,60.058,206.173,h
20.7522,11.1067,2.2601,0.5989,0.3214,14.3723,18.4301,5.3336,43.8882,230.192,g
152.254,27.5316,2.8166,0.267,0.1457,-101.86,-61.9595,-22.2483,17.072,232.039,g
68.9782,26.1042,3.1508,0.1548,0.0859,9.264,-35.0,-17.5899,10.051,247.674,g
43.999,19.2805,2.5289,0.4172,0.2352,-47.6359,-27.6812,17.9441,1.4941,281.59,g
30.4527,22.2754,2.8762,0.2527,0.127,7.6945,13.1514,12.8942,13.6718,157.181,g
20.0777,12.6181,2.404,0.5286,0.2939,14.1429,15.066,7.8845,36.457,132.889,g
18.1125,16.9482,2.3314,0.4988,0.2541,-7.4528,16.5016,-12.5021,14.9007,96.8673,g
19.7221,15.8656,2.6248,0.5196,0.3096,7.4801,13.3605,-13.2124,31.983,132.292,g
65.9351,17.4857,2.4669,0.4983,0.2782,53.5414,53.0839,-15.6082,5.663,162.499,g
179.965,146.529,3.5626,0.156,0.0839,-128.974,-207.837,-127.11,78.073,282.717,h
21.2515,12.6117,2.4433,0.5586,0.3081,24.3302,15.152,8.9115,51.1727,204.287,g
18.3861,10.3691,2.3541,0.5752,0.3341,-22.1874,-11.0277,1.9842,4.135,212.175,g
39.0281,9.4129,2.7336,0.4044,0.2151,32.9133,20.8016,7.7568,31.528,160.542,h
42.1441,13.7346,2.7459,0.3339,0.1966,31.7383,19.1549,7.9992,1.7038,228.537,g
48.908,23.1113,2.4807,0.3537,0.1769,-55.9717,37.9526,13.6168,2.5147,214.194,g
56.7097,28.7761,3.225,0.1719,0.0803,120.5699,-20.5209,2.5029,0.2003,204.8733,h
85.9475,34.3101,3.522,0.1133,0.0624,100.878,68.2724,19.3524,11.692,230.166,g
36.185,19.0554,2.7185,0.3021,0.1577,44.9507,28.3973,-15.3647,28.551,269.486,g
41.0165,21.9082,3.0461,0.2725,0.1443,37.8673,32.1565,-11.8213,2.635,89.7379,g
27.6746,18.9149,2.5422,0.3759,0.2224,30.937,20.242,15.143,19.3719,223.241,g
100.747,16.6321,2.944,0.3322,0.211,-110.411,74.4191,-14.7132,0.305,230.713,g
250.3896,68.1111,3.2738,0.2148,0.1571,-295.9686,126.1365,29.6148,27.686,109.1046,h
16.9449,13.8284,2.2545,0.5226,0.2961,-12.5203,-3.9094,3.6594,56.4072,201.7426,h
22.9349,13.1887,2.4158,0.5413,0.3436,21.3271,18.2315,8.3815,47.1919,177.369,g
20.0105,14.582,2.3918,0.5436,0.3671,18.5398,20.133,-1.8952,53.008,159.32,g
174.8438,86.838,4.1427,0.1332,0.0435,-200.2293,-165.9498,52.3581,44.9263,315.7514,h
27.0815,20.8539,2.738,0.3327,0.1782,-0.3479,-19.9146,-10.5905,30.1103,161.725,g
26.403,11.9324,2.5011,0.5205,0.2823,-17.2103,10.5238,-8.5969,35.821,61.3409,g
51.2581,21.3086,2.7709,0.2729,0.1805,49.7429,33.7075,-14.0483,5.1346,128.682,g
91.1777,24.5063,2.993,0.2063,0.1082,78.8095,72.0013,-14.9402,9.031,255.071,g
56.3489,24.1717,2.9857,0.2842,0.1731,21.0311,50.8783,25.9286,5.928,203.755,g
25.8767,14.9523,2.2279,0.5503,0.2929,24.1719,15.1802,-3.4092,27.242,147.698,g
44.084,9.7187,2.6091,0.3985,0.2226,48.206,23.3322,-10.1423,8.387,204.249,g
102.611,30.6296,3.7644,0.1445,0.0827,33.7303,90.3116,-16.806,1.1606,279.206,g
42.169,19.9739,2.5139,0.3859,0.2251,-55.9897,-18.8351,-18.6789,5.1421,306.684,g
68.8411,12.4469,2.8494,0.2588,0.1322,5.77,60.1914,4.2285,56.877,257.925,h
48.7467,18.9343,2.8663,0.2585,0.1367,-43.6281,21.3642,11.7471,4.734,202.086,g
42.6005,22.6843,3.031,0.2253,0.1206,-4.1977,-13.1639,9.4312,14.976,220.277,g
22.8297,16.87,2.5173,0.3954,0.2177,-15.9797,10.8128,-5.5463,60.0278,182.35,h
74.0236,19.538,2.9138,0.2707,0.1591,92.9781,52.5322,-2.5938,4.1846,230.925,g
61.7708,27.3866,3.4156,0.1675,0.0901,36.2166,51.8023,5.5884,3.0719,252.53,g
77.3495,28.3972,3.0265,0.2352,0.1444,47.9898,80.6658,15.6018,6.98,314.674,h
39.5334,15.2625,2.7931,0.3994,0.2262,44.792,35.8567,-11.5271,4.914,152.726,g
188.191,65.72,3.4717,0.1934,0.1021,-241.525,-158.837,-67.2893,29.9206,225.437,h
57.111,15.9127,2.5711,0.4295,0.2161,31.4437,62.9231,-15.8723,39.9411,145.202,g
197.743,52.6165,3.3507,0.1592,0.0814,-108.831,-270.639,38.676,1.161,269.186,h
33.9152,20.7406,2.7803,0.3831,0.233,14.7447,18.8509,12.6363,5.7317,221.579,g
88.7589,23.1967,3.1999,0.1654,0.0843,11.9805,79.4269,13.7617,6.278,265.285,g
41.694,18.2801,3.1544,0.2593,0.1489,14.5372,31.7132,-9.5188,3.4088,173.079,g
107.1313,44.7646,3.1324,0.1368,0.0796,-99.5153,-32.2597,-22.5598,55.4419,148.8936,h
18.1607,10.4502,2.2718,0.6043,0.3289,1.7266,-7.66,-6.3001,43.3661,147.236,g
13.0952,9.7869,2.2317,0.8152,0.5484,-11.6881,-8.6473,-10.1107,65.2818,212.609,g
42.6261,17.7666,2.8654,0.3695,0.2106,8.4107,13.8925,16.2289,9.162,248.62,g
29.4841,13.8828,2.6405,0.3684,0.2323,-21.7392,-16.3585,-5.4809,17.995,143.476,g
34.9814,13.3332,2.5508,0.4529,0.3165,-22.4672,-30.2027,-9.7852,49.902,278.431,h
21.6479,6.754,2.1477,0.7117,0.4235,-22.6083,-13.3675,6.4993,1.7721,159.755,g
43.2643,15.9915,2.8552,0.5066,0.3552,27.7753,33.9622,11.6473,11.33,283.098,h
150.2732,45.129,3.2916,0.1771,0.0909,-74.9595,-195.4615,35.0758,11.8894,252.5512,h
95.5849,9.9083,2.6902,0.3531,0.1929,23.7516,87.6339,-7.2335,0.7801,250.242,g
48.3457,9.8713,2.7987,0.395,0.2066,-10.2163,-20.0218,5.7925,46.4487,162.8426,h
31.9031,23.5254,2.8146,0.259,0.1341,-26.3318,-17.8449,13.4901,42.0116,113.319,g
28.2082,12.1254,2.4099,0.4163,0.2082,6.3914,-19.1434,-10.7975,64.547,78.8033,g
34.989,15.9144,2.5653,0.4871,0.3143,-30.5873,-30.6854,-12.938,68.6169,50.8582,g
31.011,0.0033,2.243,0.5886,0.3514,-13.0285,-16.855,0.0001,15.774,95.5705,g
96.9929,31.5506,3.0039,0.1903,0.1046,-108.296,49.7386,-12.1159,39.0835,247.85,h
34.434,17.7236,2.7016,0.334,0.1759,-23.4726,-23.4143,-7.8193,12.113,140.927,g
74.3186,23.4183,3.4752,0.1624,0.0892,33.7267,60.1494,11.4887,1.714,248.998,g
55.3259,10.7461,2.9661,0.3178,0.1681,35.4621,16.3418,10.5974,71.629,142.504,h
22.4411,16.5939,2.4116,0.4612,0.2345,-13.8813,-15.9051,9.4234,44.78,103.951,g
138.917,33.8561,3.3381,0.1488,0.0815,-110.295,-101.961,35.7331,81.4132,230.234,h
65.3255,22.5473,3.1535,0.1812,0.1008,15.1145,47.3399,-13.3112,31.2579,135.096,g
26.3449,16.1219,2.5729,0.4759,0.266,1.1404,23.5678,-15.3784,47.7234,192.141,h
50.9035,18.5658,2.8672,0.2539,0.1419,24.1447,25.1034,10.6959,8.5367,234.42,g
23.64,12.9881,2.2625,0.5738,0.2924,-11.8807,-14.7937,4.1461,46.9385,159.341,g
51.472,10.4108,2.5453,0.3276,0.1838,73.5451,17.7028,-7.1886,16.7782,176.559,g
55.1571,18.0132,2.5308,0.4742,0.2842,-30.7705,-50.4968,13.9047,79.495,242.89,h
179.9872,60.3431,4.526,0.0133,0.0011,-314.5464,138.3554,-16.6941,70.9233,147.3008,h
31.603,13.406,2.6004,0.4141,0.2321,17.876,-14.1279,4.1158,40.2361,252.235,h
22.7945,14.8676,2.567,0.5203,0.294,-8.7481,-20.3785,12.765,6.7835,110.258,g
64.3679,28.65,3.6926,0.1435,0.0726,30.1102,29.1094,-13.8552,3.417,226.762,g
184.511,161.845,3.9175,0.1256,0.0646,-107.185,-145.318,120.567,23.143,272.309,h
56.6471,23.4727,3.0654,0.3234,0.1708,-56.3223,40.8411,19.1479,8.8062,285.064,g
19.5342,7.4326,2.1717,0.7273,0.4343,-0.6138,5.5237,-4.7598,25.883,115.52,g
36.544,23.6759,2.8932,0.3156,0.1662,2.0973,17.8686,-16.6725,44.8927,263.7605,h
39.6497,18.7087,2.8606,0.2633,0.1371,-27.144,-26.5298,-7.481,3.3533,211.335,g
20.8079,11.8039,2.3971,0.509,0.2986,-1.3538,10.29,11.4076,66.158,66.2116,g
19.5635,9.3726,2.3962,0.6667,0.4438,1.7222,-12.9348,7.2756,15.0,180.234,g
36.7509,20.9182,2.5533,0.358,0.2084,11.9435,29.204,-16.7172,39.6251,176.41,g
13.2735,10.1863,2.2188,0.8036,0.4924,-13.0409,-6.9525,11.0817,87.5122,178.856,g
19.2665,15.6173,2.5211,0.4518,0.2485,-0.3193,-5.9609,-6.9701,82.2507,37.6749,h
22.9549,6.9761,2.4757,0.7391,0.5134,2.9803,19.1889,5.5873,26.4472,142.796,h
13.3786,10.4786,2.2516,0.7955,0.4006,-14.9499,-1.9838,11.9014,77.826,138.523,g
19.9198,11.549,2.4338,0.5893,0.3297,-2.5218,6.3967,-10.4492,45.987,230.496,g
29.6226,11.9796,2.4728,0.4108,0.2138,38.4427,19.2054,10.6377,19.914,108.279,g
47.6,13.413,2.8092,0.2762,0.1497,41.1158,33.8544,8.2134,2.608,178.462,g
22.349,19.5483,2.6749,0.3784,0.1934,-14.2913,-17.4434,9.1093,55.8954,49.6709,g
20.3139,15.8683,2.3107,0.4792,0.2469,14.5928,17.5083,-11.8841,5.39,182.387,h
30.3088,29.1463,3.083,0.2313,0.1161,21.4637,21.6181,-22.9576,34.5241,128.222,g
35.0589,18.0992,2.7672,0.3197,0.1718,22.436,23.1774,-12.4873,4.391,74.6131,g
147.469,57.9305,3.1745,0.273,0.1589,-104.576,-150.179,41.9046,57.359,282.838,h
105.033,46.2846,4.2755,0.0736,0.0406,-68.7262,82.1337,29.8384,3.9102,271.041,g
46.0322,9.2692,2.8887,0.4031,0.2125,30.6996,31.1426,4.1651,39.539,193.375,h
34.6872,15.5802,2.5484,0.396,0.2249,1.2197,23.2029,-8.6914,4.286,209.891,g
20.503,12.8121,2.3627,0.4772,0.2712,13.6595,13.4942,-8.2177,11.4507,153.191,g
47.8975,17.0376,2.7828,0.3067,0.1608,57.744,-19.6382,10.2557,4.0989,187.607,g
94.6741,33.5956,3.9912,0.1232,0.0616,108.849,80.329,19.1019,1.437,305.609,g
223.3749,62.8629,3.2057,0.2011,0.1496,-236.044,-161.2892,-45.6921,73.0226,280.9125,h
53.7587,42.1545,3.1971,0.1575,0.0822,-48.893,-32.1195,34.4839,84.3933,123.943,g
19.6711,6.7556,2.6186,0.8231,0.4826,18.5214,15.3024,4.4978,21.559,168.24,h
20.3349,7.2629,2.0663,0.7296,0.382,-2.3018,9.7089,-5.6116,9.4078,183.373,g
24.8839,8.9001,2.5982,0.6683,0.3997,24.1194,23.4441,-7.8026,1.8198,182.854,g
18.9091,12.9755,2.4541,0.5097,0.2724,14.1456,10.0427,4.9831,25.048,200.666,g
39.4299,16.5665,3.0477,0.2751,0.1375,5.4314,18.0685,-10.9443,0.04,187.888,g
35.4434,15.4958,2.7796,0.3654,0.2334,13.8784,22.2955,-10.3435,47.273,244.308,h
46.1392,24.2704,3.2414,0.2334,0.1334,42.9664,40.2157,-13.2266,3.1433,120.077,g
21.1531,16.4359,2.6165,0.4547,0.2648,12.7882,-7.4694,15.4448,7.158,160.527,g
183.615,71.5243,3.3483,0.3686,0.2226,-174.906,-149.21,105.178,72.373,450.349,h
16.9178,9.7218,2.444,0.7662,0.4155,7.4157,-9.1341,8.7334,8.235,195.865,h
37.0078,16.9054,2.8287,0.3071,0.1758,33.2045,24.3286,10.5076,3.6622,200.644,g
209.539,22.3619,2.9253,0.2506,0.1443,-130.038,107.644,16.0794,61.0499,263.965,h
57.0527,36.147,3.215,0.3456,0.1911,-1.5925,46.8314,19.0895,9.093,341.91,g
24.978,10.4139,2.372,0.4713,0.2611,4.7655,19.6654,-7.2048,52.3631,71.2231,g
58.8496,18.9649,3.0586,0.291,0.2014,-28.9588,-45.8214,-13.2065,4.4572,195.134,g
23.9972,15.9345,2.3784,0.4519,0.2741,12.9755,12.8222,-15.1791,17.7641,126.346,g
67.2833,16.4001,2.7007,0.4223,0.2699,56.8337,58.9521,-12.2699,1.291,223.46,g
35.7459,15.1771,2.7619,0.3253,0.186,-3.6735,22.2786,6.2145,1.2204,176.108,g
20.6647,7.1459,2.2292,0.7316,0.3746,-23.4139,-11.2425,-5.8789,68.5155,71.3941,g
24.5536,12.5983,2.4843,0.4557,0.2443,-13.2441,-17.6015,5.4512,12.362,180.003,g
16.082,2.4686,2.536,0.8703,0.6098,2.05,6.6183,3.7406,67.027,200.1501,h
70.93,35.7181,3.8856,0.1253,0.0662,20.1338,60.9939,22.3921,2.062,236.218,g
35.1579,16.1087,2.6279,0.3039,0.1708,38.9387,23.953,14.975,2.6246,188.231,g
104.44,26.8363,3.0,0.218,0.1315,-113.72,-62.6959,14.8523,3.2824,285.612,g
135.001,87.2186,3.1458,0.3074,0.159,-45.5034,-130.637,48.2537,5.337,383.405,h
16.7272,10.9885,2.5769,0.7285,0.6159,8.9765,19.1379,-11.3508,28.904,177.274,h
21.1548,7.0846,2.0473,0.6816,0.3453,-25.3255,-7.4102,-6.2623,47.4731,195.113,g
37.5027,11.3126,2.6459,0.3661,0.1887,-51.66,17.7277,-8.4649,18.005,98.0529,g
49.2169,24.285,3.2258,0.1683,0.0853,21.7454,35.9682,9.9752,2.1269,140.718,g
92.7855,82.3446,3.2084,0.216,0.134,-133.806,-58.1007,36.6385,2.79,195.648,h
50.589,22.9554,2.7792,0.5287,0.3367,-36.2332,-52.5121,15.5852,23.132,88.937,h
17.4019,16.4024,2.5459,0.6458,0.3428,-20.6599,-10.8113,17.2912,72.654,120.608,g
37.6122,14.3011,2.7404,0.3345,0.1918,6.1052,21.3123,10.0353,28.521,220.166,g
46.7355,10.3728,2.7727,0.3764,0.2371,49.0389,22.3906,5.2039,76.6779,119.501,h
54.5413,21.8909,2.6449,0.4507,0.2435,-25.9983,-41.0989,-13.8804,14.244,327.874,g
71.7603,30.3507,3.2045,0.1848,0.0971,47.2419,54.7852,28.4108,2.57,303.346,g
134.515,26.6047,2.8457,0.2996,0.1676,-154.023,-57.1252,-7.9841,16.052,284.937,h
110.576,28.8037,3.709,0.1446,0.0794,-53.6078,88.063,12.8325,0.3439,308.041,g
173.832,20.7553,2.792,0.3793,0.2607,-166.968,-133.812,-15.6473,41.8462,195.129,h
56.6218,11.5258,2.3784,0.4142,0.2364,48.1949,-18.1653,10.7206,1.0356,257.999,g
105.217,73.1736,4.1822,0.072,0.0388,89.2509,98.4422,73.1276,2.1215,163.06,g
147.1506,107.5474,4.1057,0.1186,0.0397,29.5201,66.031,99.9023,78.6086,382.2958,h
27.0565,12.7519,2.6037,0.5903,0.3699,20.7965,18.9936,-9.086,49.203,153.2,h
34.6453,4.6738,2.4163,0.6441,0.3424,-42.4516,-19.0894,-0.9251,44.6996,37.3045,h
59.4409,21.1101,3.2783,0.1644,0.083,-13.7027,45.0604,11.0171,3.819,252.332,g
21.6754,15.56,2.4393,0.4473,0.2782,24.0564,16.0578,0.5722,32.744,72.7002,g
39.1329,36.9935,3.0614,0.2178,0.1133,2.1607,-38.1818,-26.2053,66.2905,240.8362,h
172.566,44.289,3.0548,0.2248,0.1186,-90.0616,-185.264,30.7393,27.4831,109.322,h
23.1882,14.8885,2.4502,0.4362,0.25,-10.4881,9.837,13.4023,9.004,93.4713,g
102.156,46.3169,4.0587,0.095,0.0504,86.8128,96.1798,-34.8443,3.511,217.867,g
46.4657,19.0171,2.5334,0.366,0.1859,-48.8605,27.6434,4.0109,2.4817,292.23,g
23.3525,11.1607,2.5192,0.5234,0.2647,7.8794,20.6501,-6.2839,37.0993,202.753,h
81.7275,39.215,3.4594,0.2226,0.1186,17.6366,-41.565,-23.659,0.345,347.305,g
23.4278,17.2986,2.6885,0.3238,0.1731,-51.7326,31.0212,16.9531,18.8023,253.4374,h
29.1726,11.2124,2.3865,0.4723,0.2485,23.5843,-20.746,5.9364,21.0941,185.15,g
32.2223,21.9359,3.0706,0.3587,0.2104,20.5771,27.6869,-7.2758,24.56,45.272,g
17.1794,11.0764,2.2967,0.5909,0.3106,-3.1336,8.503,5.5613,13.117,209.617,g
21.7894,11.7212,2.567,0.5264,0.306,38.9411,13.385,-7.8003,27.4297,243.0327,h
20.5928,16.3166,2.2844,0.4208,0.2156,-34.9859,18.1458,6.347,37.511,205.85,g
42.8176,17.5801,2.6915,0.3683,0.2004,-41.91,7.2154,-12.3568,4.9361,125.49,g
23.6193,12.8889,2.2068,0.5839,0.3137,-26.7249,-14.1641,-3.6675,2.442,110.011,g
50.9722,23.1557,2.7221,0.4214,0.2128,-72.9454,27.7531,-15.817,42.4854,259.0085,h
16.4416,9.8397,2.2314,0.5562,0.2888,-2.6047,14.7665,10.5541,33.1028,99.4524,h
30.7789,17.663,2.3107,0.4743,0.2616,15.189,23.1036,-4.9621,19.811,171.58,g
55.7912,20.7167,3.1128,0.2221,0.1207,60.7298,31.254,14.2229,2.106,197.872,g
22.6202,16.4216,2.42,0.4259,0.2529,12.7134,8.7507,12.0121,36.448,166.491,g
26.8316,21.1247,2.4807,0.357,0.1835,-17.6689,-9.6464,-16.6635,71.3012,173.751,g
28.5785,13.7052,2.5085,0.3752,0.1969,-15.0803,14.2798,-7.5102,14.972,241.804,g
94.5656,24.9475,3.1767,0.2057,0.1089,53.6245,77.9926,11.0564,7.7603,290.482,g
86.049,28.6534,3.0276,0.1924,0.1159,-92.4275,72.593,-16.6192,21.984,269.68,g
36.0439,19.7232,2.525,0.3672,0.1955,-4.0308,-15.2275,-5.254,16.3704,210.308,g
21.2283,11.7792,2.3096,0.6471,0.3309,-19.2114,-20.9541,-9.8108,5.0985,129.562,g
43.1994,17.501,2.8011,0.2735,0.1431,44.9467,40.3342,-4.6509,7.6914,154.427,g
21.7507,12.5149,2.4894,0.5882,0.2899,17.9328,23.4829,-8.4085,84.9682,220.3298,h
152.893,36.004,3.0615,0.1953,0.1141,-152.978,109.93,23.0221,3.8617,177.848,g
19.2878,10.5686,2.5126,0.7035,0.4255,-5.6003,12.5531,7.6606,58.7634,106.324,g
102.26,68.7814,3.5194,0.1303,0.0664,-70.8557,-64.1392,-26.8501,32.6299,345.222,h
60.9285,15.7068,2.8995,0.2268,0.1216,73.4867,32.5575,7.1581,1.0066,253.304,g
56.1591,13.6759,3.0076,0.245,0.1303,-44.5601,27.6214,-1.4596,73.7683,257.27,h
59.9017,18.8812,2.9802,0.293,0.1606,41.6961,54.062,-10.1987,1.9107,251.432,g
98.484,28.6089,4.014,0.1099,0.0551,29.4484,81.7236,20.7354,0.637,284.779,g
69.7376,22.0464,2.4928,0.418,0.217,37.86,43.8114,-9.3744,0.306,245.704,g
29.7181,8.0956,2.3324,0.5721,0.3,17.7466,16.6326,3.4419,39.849,71.8972,h
20.5359,12.1304,2.4289,0.5177,0.2812,-2.2525,9.8922,-10.9555,18.331,238.503,g
43.4342,20.2502,3.2,0.2366,0.1221,47.6462,22.8194,9.8909,0.967,185.076,g
46.1925,12.4181,2.6238,0.3496,0.1748,48.5413,33.9312,-4.0739,10.7331,153.351,g
108.138,54.8564,3.2102,0.1676,0.0903,-7.9373,-56.6559,-29.3564,7.212,322.644,h
13.2183,10.8221,2.1351,0.7766,0.3919,-14.9535,0.9057,11.8929,7.022,151.46,g
34.3841,5.9653,2.7549,0.4206,0.2219,13.8569,0.5224,0.897,83.3564,105.6314,h
124.801,28.4968,2.9535,0.3272,0.1675,100.33,93.3952,19.817,10.8959,319.539,h
21.4514,10.3118,2.3979,0.588,0.31,-3.5388,16.0409,-5.2053,8.6808,134.782,g
67.3022,14.3018,3.0689,0.3413,0.1856,6.7963,69.8929,-6.649,2.319,164.624,g
53.4514,39.2208,3.2266,0.1583,0.0979,1.6107,-54.8529,22.3677,28.6929,159.4686,h
31.3791,20.9045,2.8558,0.3596,0.1958,26.2155,29.2661,-18.1936,79.437,222.872,h
19.0268,16.856,2.5465,0.4688,0.2798,-5.5718,-11.5339,-10.4764,24.686,105.204,g
8.2304,8.0896,2.4662,0.6341,0.3148,-35.358,-11.1001,3.106,42.9222,148.2906,h
26.5702,14.7651,2.3874,0.4549,0.2643,3.6868,22.1802,9.6575,45.9686,232.161,g
35.5608,22.0269,3.2682,0.2232,0.1151,-24.1238,-15.5748,8.6244,0.5877,183.182,g
24.4523,9.8128,2.4322,0.5693,0.3604,-8.7205,-17.829,-8.4405,19.571,175.644,g
87.028,20.9835,2.9759,0.1903,0.1052,-120.361,69.5958,-6.8439,10.7918,282.555,g
24.7614,10.4777,2.3627,0.4685,0.2408,13.2568,-17.4548,1.8392,19.5461,145.109,g
84.2237,27.3557,3.455,0.1708,0.0858,59.6588,86.462,-10.9931,0.0759,189.846,g
24.1505,17.3063,2.5315,0.5706,0.3603,15.5951,20.3891,10.5275,30.271,108.081,g
23.3262,5.2021,2.2897,0.7808,0.4347,34.4949,11.5706,-4.1788,53.8693,188.3484,h
24.6666,13.887,2.5776,0.566,0.2797,18.4098,18.1168,-9.3737,83.6963,206.77,h
19.6633,9.2678,2.2304,0.6176,0.4147,-20.4804,-14.1482,2.7477,81.0899,211.998,g
19.5128,16.7005,2.4074,0.5988,0.3973,5.8685,-12.3289,-13.9717,16.367,145.109,g
86.9886,32.8868,3.4965,0.1326,0.0748,-17.8399,89.8199,-13.9605,10.8854,256.601,g
30.1169,14.2967,2.6149,0.3932,0.1978,39.6456,15.399,10.0483,14.588,70.7928,h
75.8666,23.8806,2.7501,0.2578,0.1307,53.3631,68.5261,22.6476,16.1837,189.373,g
36.2113,22.3153,2.9047,0.2665,0.1438,23.5805,-16.2273,-13.4973,26.6964,213.576,g
20.3579,14.379,2.5224,0.4625,0.2898,-0.6729,7.0023,6.5538,26.143,121.173,h
86.569,23.4751,2.8466,0.2975,0.173,-84.687,-52.6124,-16.7203,41.156,108.593,h
129.756,31.1928,3.1814,0.1916,0.109,-171.905,54.6739,-22.7875,15.4674,271.929,g
215.0162,83.461,3.3843,0.1876,0.0776,-278.17,-160.962,83.6411,63.9819,207.9776,h
146.4157,42.4736,2.9893,0.2665,0.2067,-160.4157,-8.524,-29.3919,7.2265,232.5051,h
45.1827,17.8152,2.6454,0.276,0.1459,67.4694,-18.6775,-15.131,15.562,212.939,g
27.4773,21.7036,3.0513,0.2968,0.1559,-13.1776,-10.5479,-18.545,17.8597,141.443,g
92.2474,32.8513,3.4813,0.2248,0.1144,-33.7427,-55.3519,26.9618,2.235,307.613,g
19.4433,14.7756,2.4273,0.5458,0.3308,-2.3428,15.6273,7.9397,64.4617,149.542,g
31.7766,17.3408,2.5428,0.3553,0.1877,-26.038,-8.6966,-11.0265,7.7165,210.361,g
59.987,28.5751,2.7873,0.2267,0.1375,87.8787,-20.3331,-15.203,54.755,153.4876,h
26.9307,9.4717,2.5496,0.5444,0.3145,-10.3948,-17.7343,-8.2846,76.685,204.03,h
23.4732,12.2901,2.5775,0.5317,0.3214,5.5701,19.632,-10.415,1.8023,172.03,g
19.4404,17.8671,2.5276,0.4303,0.2626,15.4818,16.4945,12.1093,81.7696,112.872,g
155.9102,42.2451,2.772,0.4695,0.2437,-90.4055,-147.3562,20.3806,16.0222,321.6529,h
36.8621,14.2671,2.7896,0.3539,0.2183,19.526,30.4941,-7.6983,14.4244,157.392,g
19.1372,12.2128,2.499,0.561,0.2964,5.1772,-12.0916,10.3267,4.7392,220.476,g
20.1027,15.5684,2.4594,0.4861,0.276,22.8429,15.5891,7.7218,86.1482,159.316,g
38.0751,16.0546,2.7745,0.3496,0.2328,11.1156,-14.5999,-9.4914,8.0786,227.148,g
80.5436,32.1354,3.9092,0.1294,0.0685,-14.8101,68.5262,-11.7479,1.032,289.703,g
20.7757,10.0606,2.2201,0.5964,0.3524,5.4293,-16.4601,10.1672,0.513,172.443,g
92.3374,77.28,4.0936,0.0897,0.0519,60.524,102.36,-82.4042,48.2051,136.831,g
31.5306,10.9719,2.4564,0.4126,0.208,0.23,15.0154,-9.2573,6.686,236.961,g
137.2154,24.3122,2.8536,0.4993,0.3525,-119.3725,-89.309,14.2088,9.9849,398.0057,h
42.0674,22.097,3.0065,0.2552,0.1305,-3.4064,-39.5615,-15.2805,62.159,96.4143,h
27.0561,13.4792,2.616,0.4794,0.2869,-7.6385,-20.0816,-9.8318,14.852,171.689,g
19.7587,10.2029,2.3139,0.6505,0.3908,4.7648,-15.4466,-6.551,42.972,127.285,h
25.7371,16.4992,2.721,0.4392,0.2519,16.669,23.3348,-8.9524,17.512,152.866,g
