year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,4,18,1,10.0,-8.0,9.0,1018.0,NE,7.15,0.0,0.0
2012,4,13,15,25.0,-3.0,26.0,1004.0,SE,30.41,0.0,0.0
2014,9,14,10,49.0,8.0,22.0,1018.0,NE,8.94,0.0,0.0
2011,11,29,9,31.0,-8.0,3.0,1034.0,SE,1.79,0.0,0.0
2013,8,5,16,54.0,19.0,32.0,997.0,SE,3.58,0.0,0.0
2013,10,17,8,98.0,4.0,7.0,1028.0,cv,0.89,0.0,0.0
2011,10,14,9,3.0,1.0,16.0,1012.0,NW,20.57,0.0,0.0
2011,2,21,6,563.0,-5.0,-3.0,1025.0,cv,1.78,0.0,0.0
2012,7,25,14,70.0,23.0,27.0,1007.0,SE,24.15,0.0,1.0
2014,6,5,4,84.0,16.0,21.0,1005.0,SE,8.5,0.0,0.0
2013,11,16,9,32.0,-11.0,11.0,1018.0,NW,44.69,0.0,0.0
2012,10,9,3,390.0,15.0,17.0,1014.0,NW,4.02,0.0,1.0
2014,11,23,0,107.0,0.0,4.0,1026.0,SE,23.26,0.0,0.0
2013,8,3,9,26.0,18.0,29.0,1004.0,NW,1.79,0.0,0.0
2013,11,10,15,12.0,-26.0,10.0,1024.0,NW,196.22,0.0,0.0
2013,11,14,9,23.0,-11.0,10.0,1020.0,NW,4.92,0.0,0.0
2014,3,12,15,13.0,-26.0,10.0,1024.0,cv,3.58,0.0,0.0
2012,4,27,6,108.0,10.0,13.0,996.0,cv,2.67,0.0,0.0
2014,8,10,19,43.0,18.0,31.0,1001.0,SE,18.78,0.0,0.0
2010,6,7,18,108.0,16.0,28.0,1011.0,SE,33.53,0.0,0.0
2014,9,9,5,39.0,12.0,14.0,1010.0,cv,0.89,0.0,0.0
2011,3,27,13,25.0,-14.0,16.0,1023.0,NW,117.13,0.0,0.0
2012,11,25,0,326.0,-5.0,-2.0,1020.0,cv,0.89,0.0,0.0
2013,7,24,19,17.0,12.0,36.0,998.0,NW,42.46,0.0,0.0
2013,9,5,1,19.0,16.0,18.0,1015.0,NW,12.07,0.0,6.0
2012,5,13,20,84.0,13.0,19.0,1006.0,NE,8.04,0.0,0.0
2013,7,25,9,17.0,17.0,30.0,1002.0,NW,27.26,0.0,0.0
2011,5,18,13,237.0,16.0,26.0,998.0,cv,0.89,0.0,0.0
2014,8,9,22,15.0,18.0,22.0,1006.0,NW,7.15,0.0,1.0
2011,4,8,14,24.0,-11.0,20.0,1017.0,SE,32.18,0.0,0.0
2014,8,10,0,17.0,19.0,21.0,1004.0,NE,1.79,0.0,0.0
2011,5,16,23,42.0,4.0,20.0,1006.0,SE,56.76,0.0,0.0
2011,9,12,16,163.0,16.0,20.0,1014.0,SE,18.33,0.0,0.0
2010,2,11,4,12.0,-23.0,-4.0,1034.0,NE,89.84,0.0,0.0
2013,4,20,5,84.0,0.0,1.0,1023.0,NE,0.89,0.0,0.0
2011,8,30,9,172.0,23.0,25.0,1010.0,cv,1.78,0.0,0.0
2012,11,19,3,10.0,-11.0,3.0,1025.0,NW,94.32,0.0,0.0
2010,11,8,3,13.0,-7.0,7.0,1022.0,NW,155.57,0.0,0.0
2013,4,21,16,140.0,0.0,19.0,1014.0,SE,31.29,0.0,0.0
2013,7,16,5,33.0,20.0,22.0,996.0,NW,9.84,0.0,0.0
2014,10,8,9,224.0,11.0,14.0,1021.0,NW,5.81,0.0,0.0
2010,4,9,8,62.0,0.0,13.0,1012.0,NE,22.35,0.0,0.0
2012,7,14,11,17.0,17.0,29.0,1005.0,NW,1.79,0.0,0.0
2012,11,20,20,159.0,-2.0,3.0,1022.0,cv,0.89,0.0,0.0
2010,2,4,18,91.0,-20.0,-4.0,1025.0,NE,11.63,0.0,0.0
2010,11,14,0,17.0,-8.0,0.0,1035.0,NW,173.48,0.0,0.0
2014,4,13,2,131.0,2.0,11.0,1017.0,cv,0.89,0.0,0.0
2014,7,15,8,44.0,17.0,26.0,1004.0,NW,3.13,0.0,0.0
2012,11,29,21,81.0,-9.0,-4.0,1024.0,NE,0.89,0.0,0.0
2010,3,2,16,30.0,-13.0,8.0,1021.0,NW,60.37,0.0,0.0
2010,7,16,22,127.0,22.0,28.0,1005.0,cv,3.13,0.0,2.0
2012,5,4,16,126.0,11.0,33.0,1003.0,SE,13.41,0.0,0.0
2012,5,8,2,59.0,6.0,15.0,1007.0,cv,0.9,0.0,0.0
2012,2,26,11,30.0,-18.0,3.0,1030.0,cv,1.79,0.0,0.0
2013,11,9,7,176.0,0.0,6.0,1022.0,NW,2.68,0.0,0.0
2011,12,2,17,295.0,-2.0,-1.0,1022.0,SE,7.15,0.0,0.0
2013,10,5,4,319.0,11.0,13.0,1016.0,cv,1.34,0.0,0.0
2011,11,2,18,66.0,5.0,12.0,1028.0,NW,5.37,0.0,0.0
2012,10,15,8,79.0,7.0,14.0,1020.0,cv,72.09,0.0,0.0
2010,1,10,5,40.0,-18.0,-13.0,1032.0,NW,12.96,0.0,0.0
2010,5,14,17,158.0,10.0,21.0,1013.0,NW,3.13,0.0,2.0
2013,5,23,4,70.0,10.0,16.0,1011.0,NW,2.68,0.0,0.0
2012,10,31,20,79.0,-1.0,5.0,1019.0,cv,3.56,0.0,0.0
2014,12,4,15,10.0,-24.0,2.0,1026.0,NW,64.37,0.0,0.0
2011,8,29,2,98.0,20.0,20.0,1009.0,cv,1.34,0.0,0.0
2013,3,13,22,34.0,-9.0,2.0,1030.0,SE,11.18,0.0,0.0
2010,10,17,18,59.0,-3.0,8.0,1028.0,cv,0.89,0.0,0.0
2011,7,12,5,104.0,22.0,24.0,1009.0,cv,0.89,0.0,0.0
2010,5,14,23,216.0,14.0,17.0,1014.0,cv,0.89,0.0,4.0
2010,3,29,19,280.0,5.0,8.0,1021.0,SE,1.79,0.0,0.0
2013,10,4,13,159.0,11.0,21.0,1013.0,SE,3.58,0.0,0.0
2010,7,12,9,83.0,20.0,23.0,1006.0,NW,5.37,0.0,0.0
2013,11,28,14,23.0,-30.0,6.0,1024.0,NW,430.02,0.0,0.0
2014,9,6,23,151.0,19.0,24.0,1009.0,SE,33.98,0.0,0.0
2014,9,8,22,19.0,12.0,18.0,1009.0,cv,1.78,0.0,0.0
2011,7,9,11,18.0,14.0,31.0,1006.0,cv,3.13,0.0,0.0
2014,9,18,15,41.0,6.0,28.0,1017.0,SE,6.26,0.0,0.0
2013,12,11,15,17.0,-22.0,7.0,1016.0,NW,25.03,0.0,0.0
2013,6,5,3,69.0,18.0,19.0,1012.0,NW,1.79,0.0,6.0
2014,5,31,1,81.0,13.0,22.0,1008.0,SE,57.65,0.0,0.0
2014,1,29,18,217.0,-8.0,-1.0,1011.0,NE,0.89,0.0,0.0
2010,2,16,19,161.0,-12.0,-1.0,1027.0,SE,20.11,0.0,0.0
2012,7,3,2,48.0,18.0,23.0,996.0,NW,1.79,0.0,0.0
2011,7,17,13,181.0,22.0,28.0,1004.0,cv,3.57,0.0,0.0
2010,12,23,6,11.0,-24.0,-5.0,1033.0,NW,37.1,0.0,0.0
2014,4,6,19,59.0,-8.0,21.0,1013.0,SE,44.24,0.0,0.0
2012,12,16,3,251.0,0.0,0.0,1028.0,SE,8.94,0.0,0.0
2013,6,9,4,142.0,19.0,20.0,1006.0,cv,0.89,0.0,0.0
2014,3,4,9,6.0,-18.0,7.0,1027.0,NW,12.07,0.0,0.0
2010,12,17,12,71.0,-21.0,6.0,1013.0,SE,9.83,0.0,0.0
2013,4,30,6,10.0,-8.0,14.0,1015.0,NW,3.13,0.0,0.0
2014,2,4,12,11.0,-33.0,0.0,1031.0,NW,72.87,0.0,0.0
2011,8,5,11,134.0,24.0,29.0,1007.0,SE,5.37,0.0,0.0
2013,11,30,12,15.0,-17.0,10.0,1024.0,NW,12.96,0.0,0.0
2014,6,19,22,72.0,18.0,23.0,1006.0,cv,0.89,0.0,0.0
2014,7,6,18,168.0,23.0,30.0,1003.0,SE,69.3,0.0,0.0
2010,10,1,16,234.0,16.0,23.0,1016.0,cv,1.78,0.0,0.0
2014,10,10,10,331.0,15.0,18.0,1024.0,SE,1.79,0.0,0.0
2012,2,20,6,129.0,-18.0,-9.0,1021.0,NW,8.94,0.0,0.0
2011,8,31,14,233.0,24.0,32.0,1004.0,cv,1.79,0.0,0.0
2011,4,19,20,93.0,-1.0,19.0,1012.0,SE,50.08,0.0,0.0
2011,4,2,15,108.0,-12.0,13.0,1026.0,cv,13.42,0.0,0.0
2012,9,18,13,23.0,6.0,29.0,1009.0,cv,1.78,0.0,0.0
2013,5,5,5,153.0,9.0,12.0,1017.0,NE,0.89,0.0,0.0
2012,5,5,4,69.0,8.0,15.0,1010.0,cv,1.78,0.0,0.0
2011,5,30,7,56.0,16.0,22.0,1004.0,NW,4.91,0.0,0.0
2011,3,22,16,19.0,-19.0,11.0,1024.0,NW,59.91,0.0,0.0
2010,4,20,20,80.0,2.0,15.0,1020.0,cv,0.89,0.0,0.0
2012,2,26,14,22.0,-19.0,6.0,1027.0,NW,3.58,0.0,0.0
2014,4,5,19,30.0,-12.0,17.0,1019.0,SE,15.2,0.0,0.0
2014,7,27,23,84.0,19.0,28.0,1005.0,SE,46.95,0.0,0.0
2013,5,4,1,71.0,7.0,15.0,1017.0,SE,34.86,0.0,0.0
2014,5,13,4,47.0,10.0,13.0,1000.0,cv,0.45,0.0,0.0
2011,6,22,13,337.0,21.0,27.0,998.0,SE,1.79,0.0,0.0
2012,12,16,18,101.0,-4.0,-2.0,1027.0,SE,0.89,0.0,0.0
2014,3,25,22,157.0,4.0,14.0,1009.0,cv,0.89,0.0,0.0
2011,1,27,16,13.0,-21.0,-3.0,1040.0,NE,9.39,0.0,0.0
2013,12,18,9,19.0,-20.0,-4.0,1035.0,NW,11.17,0.0,0.0
2012,11,27,2,129.0,-10.0,-3.0,1017.0,NE,1.79,0.0,0.0
2011,6,16,11,95.0,17.0,22.0,1007.0,NE,3.13,0.0,0.0
2011,6,27,16,39.0,15.0,30.0,998.0,SE,11.18,0.0,0.0
2013,5,10,6,108.0,9.0,9.0,1003.0,cv,1.78,0.0,0.0
2012,8,26,7,185.0,18.0,20.0,1012.0,cv,4.45,0.0,0.0
2012,6,25,5,75.0,20.0,20.0,1005.0,SE,1.79,0.0,0.0
2013,6,15,14,141.0,16.0,30.0,1006.0,cv,1.79,0.0,0.0
2012,3,22,20,71.0,-1.0,8.0,1021.0,SE,30.84,0.0,0.0
2013,10,6,23,210.0,13.0,15.0,1021.0,NW,0.89,0.0,0.0
2014,11,22,0,17.0,-12.0,4.0,1025.0,NW,12.52,0.0,0.0
2014,1,11,7,135.0,-20.0,-11.0,1031.0,NW,4.02,0.0,0.0
2011,6,8,16,26.0,15.0,33.0,998.0,SE,10.28,0.0,0.0
2012,12,19,4,166.0,-12.0,-7.0,1029.0,SE,5.36,0.0,0.0
2014,2,9,6,10.0,-22.0,-10.0,1037.0,NW,82.26,0.0,0.0
2014,3,1,9,45.0,-9.0,4.0,1026.0,NW,20.11,0.0,0.0
2013,10,3,5,43.0,5.0,8.0,1018.0,cv,0.89,0.0,0.0
2012,5,7,12,87.0,5.0,26.0,1004.0,NE,8.04,0.0,0.0
2010,12,30,1,17.0,-21.0,-8.0,1027.0,NW,138.13,0.0,0.0
2010,2,5,15,72.0,-13.0,-1.0,1029.0,SE,1.79,0.0,0.0
2010,5,31,15,39.0,10.0,27.0,1013.0,cv,8.94,0.0,0.0
2012,6,19,6,139.0,18.0,21.0,1002.0,SE,33.08,0.0,0.0
2014,12,18,2,160.0,-13.0,-7.0,1030.0,NW,2.68,0.0,0.0
2011,11,2,5,33.0,5.0,5.0,1028.0,NW,51.84,0.0,0.0
2010,7,3,4,94.0,21.0,23.0,1000.0,cv,0.89,0.0,0.0
2013,5,12,17,24.0,-5.0,28.0,999.0,SE,8.94,0.0,0.0
2013,10,17,2,179.0,2.0,6.0,1026.0,cv,0.89,0.0,0.0
2011,9,22,15,14.0,1.0,28.0,1013.0,NE,8.94,0.0,0.0
2013,2,10,21,58.0,-19.0,-5.0,1033.0,NW,16.1,0.0,0.0
2011,9,24,21,163.0,13.0,17.0,1015.0,SE,1.79,0.0,0.0
2010,3,28,7,99.0,-5.0,-1.0,1029.0,cv,0.45,0.0,0.0
2014,8,16,9,49.0,18.0,26.0,1009.0,NE,3.58,0.0,0.0
2014,9,21,1,200.0,14.0,20.0,1014.0,SE,15.21,0.0,0.0
2012,10,13,9,9.0,6.0,11.0,1014.0,cv,30.26,0.0,0.0
2010,10,20,0,83.0,6.0,9.0,1028.0,SE,8.05,0.0,0.0
2013,11,3,16,7.0,-8.0,18.0,1024.0,NW,76.0,0.0,0.0
2014,1,10,14,63.0,-28.0,3.0,1029.0,NW,3.58,0.0,0.0
2013,5,31,22,110.0,16.0,25.0,1002.0,SE,4.02,0.0,0.0
2013,11,6,4,263.0,-1.0,2.0,1017.0,NW,4.92,0.0,0.0
2010,7,11,18,220.0,22.0,24.0,1004.0,NE,1.79,0.0,0.0
2011,5,2,16,41.0,-9.0,26.0,1009.0,NW,94.33,0.0,0.0
2011,9,2,12,40.0,17.0,28.0,1010.0,cv,1.79,0.0,0.0
2010,10,6,11,263.0,13.0,22.0,1014.0,cv,2.67,0.0,0.0
2014,2,15,16,423.0,-8.0,4.0,1023.0,cv,0.89,0.0,0.0
2013,12,20,13,17.0,-21.0,1.0,1034.0,NE,7.15,0.0,0.0
2011,9,16,0,36.0,17.0,19.0,1012.0,NW,1.79,0.0,0.0
2011,12,4,10,54.0,-5.0,-1.0,1030.0,cv,1.78,0.0,0.0
2013,5,20,2,16.0,0.0,12.0,1003.0,cv,0.89,0.0,0.0
2013,11,21,10,71.0,-9.0,7.0,1027.0,NW,4.92,0.0,0.0
2014,6,30,23,57.0,15.0,28.0,1005.0,SE,43.8,0.0,0.0
2012,2,18,8,17.0,-20.0,-7.0,1035.0,NW,21.01,0.0,0.0
2011,6,4,18,21.0,5.0,30.0,1005.0,SE,27.71,0.0,0.0
2013,1,24,8,14.0,-14.0,-1.0,1023.0,NW,4.92,0.0,0.0
2011,11,28,23,39.0,-5.0,4.0,1032.0,SE,1.79,0.0,0.0
2012,10,21,5,55.0,6.0,12.0,1023.0,cv,2.23,0.0,0.0
2012,3,31,12,21.0,-17.0,11.0,1020.0,SE,4.02,0.0,0.0
2014,11,16,14,21.0,-6.0,12.0,1024.0,NW,29.95,0.0,0.0
2012,10,5,9,30.0,8.0,19.0,1019.0,NW,13.41,0.0,0.0
2013,12,6,19,124.0,-6.0,3.0,1019.0,cv,1.78,0.0,0.0
2012,11,4,6,8.0,2.0,3.0,1008.0,NW,134.12,0.0,21.0
2013,11,10,13,6.0,-30.0,8.0,1027.0,NW,177.45,0.0,0.0
2014,6,10,12,80.0,16.0,26.0,1008.0,SE,5.81,0.0,0.0
2014,7,14,21,30.0,15.0,31.0,1002.0,NW,5.81,0.0,0.0
2010,4,9,21,85.0,2.0,8.0,1014.0,cv,0.89,0.0,0.0
2011,2,26,17,108.0,-4.0,-1.0,1023.0,NE,1.79,0.0,0.0
2013,5,4,0,86.0,7.0,15.0,1017.0,SE,30.84,0.0,0.0
2010,4,22,1,31.0,6.0,9.0,1022.0,NE,1.79,0.0,4.0
2012,5,5,19,121.0,4.0,27.0,1005.0,SE,18.33,0.0,0.0
2013,4,3,18,60.0,-4.0,14.0,1013.0,SE,54.98,0.0,0.0
2011,2,19,6,120.0,-9.0,-3.0,1025.0,NW,12.52,0.0,0.0
2011,7,5,4,67.0,17.0,27.0,1001.0,SE,46.48,0.0,0.0
2012,8,4,9,19.0,21.0,29.0,1007.0,NE,3.13,0.0,0.0
2011,11,19,0,90.0,3.0,5.0,1019.0,NE,4.02,0.0,4.0
2012,6,21,9,183.0,20.0,26.0,1005.0,SE,1.79,0.0,0.0
2011,3,28,4,39.0,-10.0,4.0,1027.0,NE,2.68,0.0,0.0
2014,6,6,3,109.0,17.0,23.0,1004.0,SE,32.18,0.0,0.0
2011,1,28,4,23.0,-21.0,-9.0,1040.0,NW,25.04,0.0,0.0
2014,9,7,12,176.0,20.0,27.0,1008.0,SE,5.37,0.0,0.0
2014,8,5,20,23.0,19.0,28.0,1006.0,SE,19.68,0.0,0.0
2014,12,14,1,192.0,-13.0,-7.0,1027.0,cv,3.12,0.0,0.0
2013,11,26,20,26.0,-28.0,1.0,1022.0,NW,73.3,0.0,0.0
2014,8,19,22,78.0,19.0,26.0,1010.0,SE,37.09,0.0,0.0
2011,6,21,3,160.0,18.0,26.0,1003.0,SE,43.37,0.0,0.0
2010,5,5,14,32.0,7.0,26.0,996.0,NW,21.9,0.0,0.0
2011,2,12,0,7.0,-18.0,-9.0,1035.0,NE,3.13,0.0,0.0
2013,8,4,23,28.0,19.0,22.0,1000.0,SE,6.26,0.0,1.0
2010,4,13,6,14.0,-15.0,2.0,1027.0,NW,190.44,0.0,0.0
2014,11,8,6,69.0,-5.0,-2.0,1029.0,NW,5.81,0.0,0.0
2012,11,19,7,14.0,-8.0,0.0,1025.0,NW,4.02,0.0,0.0
2013,2,13,12,344.0,-5.0,1.0,1022.0,SE,1.79,0.0,0.0
2012,10,9,10,25.0,10.0,21.0,1013.0,NW,12.96,0.0,0.0
2012,7,7,13,157.0,24.0,29.0,1001.0,SE,12.97,0.0,0.0
2013,9,25,2,7.0,2.0,11.0,1022.0,NE,1.79,0.0,0.0
2010,8,4,3,202.0,21.0,25.0,1001.0,NE,4.46,0.0,0.0
2012,9,26,13,17.0,9.0,26.0,1019.0,NW,3.13,0.0,0.0
2012,4,19,11,102.0,7.0,14.0,1013.0,SE,13.86,0.0,0.0
2014,9,7,6,163.0,20.0,22.0,1008.0,cv,0.89,0.0,2.0
2012,9,19,12,22.0,7.0,27.0,1010.0,NW,3.13,0.0,0.0
2011,3,13,23,9.0,-16.0,7.0,1026.0,NW,21.01,0.0,0.0
2012,11,29,0,44.0,-11.0,-4.0,1024.0,NE,1.79,0.0,0.0
2013,1,23,10,401.0,-6.0,-5.0,1019.0,cv,0.89,1.0,0.0
2010,5,27,4,81.0,13.0,21.0,1015.0,cv,0.89,0.0,0.0
2012,8,6,22,38.0,24.0,27.0,1008.0,SE,28.62,0.0,0.0
2010,7,26,18,174.0,24.0,32.0,1007.0,SE,19.23,0.0,0.0
2011,8,16,9,17.0,22.0,27.0,1004.0,NW,21.45,0.0,0.0
2012,7,10,4,52.0,23.0,24.0,999.0,NW,1.79,0.0,0.0
2014,10,2,18,33.0,13.0,17.0,1013.0,SE,5.37,0.0,0.0
2012,10,23,10,50.0,4.0,13.0,1017.0,cv,1.78,0.0,0.0
2013,3,31,3,109.0,1.0,4.0,1023.0,SE,61.25,0.0,0.0
2014,7,11,15,16.0,12.0,34.0,999.0,NW,4.02,0.0,0.0
2010,8,29,14,138.0,19.0,32.0,1006.0,SE,5.37,0.0,0.0
2014,11,17,2,12.0,-9.0,6.0,1030.0,NW,107.73,0.0,0.0
2012,3,4,20,111.0,-8.0,0.0,1019.0,NE,0.89,0.0,0.0
2013,2,3,20,219.0,-2.0,-1.0,1018.0,NW,4.92,0.0,0.0
2010,12,19,11,49.0,-13.0,9.0,1017.0,NW,43.36,0.0,0.0
2012,10,5,17,43.0,7.0,23.0,1017.0,SE,9.39,0.0,0.0
2013,1,4,9,41.0,-20.0,-11.0,1035.0,NW,34.89,0.0,0.0
2012,11,9,0,119.0,1.0,2.0,1022.0,SE,2.68,0.0,0.0
2012,2,10,22,63.0,-19.0,-1.0,1027.0,SE,41.58,0.0,0.0
2011,3,17,9,101.0,-6.0,5.0,1021.0,SE,1.79,0.0,0.0
2014,8,27,7,21.0,15.0,19.0,1014.0,NW,4.92,0.0,0.0
2012,8,28,20,115.0,22.0,28.0,999.0,SE,8.94,0.0,0.0
2013,8,31,0,34.0,12.0,17.0,1012.0,NE,0.89,0.0,0.0
2014,5,24,3,85.0,15.0,24.0,1008.0,SE,1.79,0.0,0.0
2014,2,2,14,13.0,-21.0,10.0,1014.0,NW,70.18,0.0,0.0
2011,9,6,20,160.0,19.0,23.0,1008.0,SE,33.98,0.0,0.0
2013,6,21,19,70.0,17.0,27.0,1008.0,SE,42.02,0.0,0.0
2011,1,21,0,124.0,-21.0,-8.0,1029.0,NW,1.79,0.0,0.0
2014,7,15,10,50.0,18.0,29.0,1004.0,SE,3.13,0.0,0.0
2010,11,23,14,214.0,-8.0,8.0,1018.0,SE,3.58,0.0,0.0
2010,9,1,7,90.0,20.0,21.0,1014.0,cv,1.78,0.0,2.0
2013,1,18,7,149.0,-14.0,-12.0,1029.0,NW,2.68,0.0,0.0
2010,11,14,12,25.0,-8.0,0.0,1035.0,NW,194.96,0.0,0.0
2014,1,2,2,174.0,-12.0,-4.0,1019.0,cv,1.34,0.0,0.0
2011,6,27,4,57.0,18.0,20.0,998.0,cv,0.89,0.0,0.0
2010,3,8,17,50.0,-7.0,-2.0,1039.0,NW,4.92,0.0,0.0
2014,6,24,20,50.0,16.0,28.0,1003.0,SE,30.83,0.0,0.0
2012,9,3,15,10.0,7.0,26.0,1012.0,NW,33.07,0.0,0.0
2013,3,11,12,156.0,-9.0,8.0,1021.0,SE,11.63,0.0,0.0
2013,5,23,7,50.0,7.0,20.0,1012.0,NW,3.58,0.0,0.0
2014,4,26,22,35.0,9.0,14.0,1021.0,SE,23.69,0.0,0.0
2014,6,23,0,36.0,16.0,20.0,1009.0,NW,4.02,0.0,0.0
2013,9,26,12,48.0,2.0,22.0,1018.0,SE,8.5,0.0,0.0
2014,6,17,21,56.0,18.0,19.0,1003.0,cv,1.78,0.0,0.0
2013,3,4,6,7.0,-12.0,0.0,1024.0,cv,0.89,0.0,0.0
2014,11,21,22,38.0,-11.0,4.0,1025.0,NW,6.71,0.0,0.0
2011,3,28,1,40.0,-9.0,7.0,1026.0,SE,18.78,0.0,0.0
2011,1,11,19,21.0,-23.0,-3.0,1024.0,NW,106.85,0.0,0.0
2010,10,2,4,75.0,16.0,16.0,1014.0,NW,1.79,0.0,6.0
2014,1,27,12,136.0,-12.0,3.0,1017.0,NW,22.81,0.0,0.0
2014,1,28,3,13.0,-21.0,-4.0,1029.0,NW,10.28,0.0,0.0
2014,9,21,6,80.0,13.0,18.0,1017.0,SE,0.89,0.0,0.0
2010,4,27,21,14.0,-10.0,9.0,1011.0,NW,199.38,0.0,0.0
2013,9,4,4,149.0,17.0,20.0,1016.0,NW,5.81,0.0,1.0
2010,3,16,3,67.0,-9.0,-4.0,1024.0,cv,2.67,0.0,0.0
2012,10,30,22,10.0,-13.0,10.0,1022.0,NW,21.9,0.0,0.0
2012,2,21,2,73.0,-12.0,-4.0,1023.0,cv,2.23,0.0,0.0
2011,6,24,15,23.0,15.0,27.0,1009.0,NW,3.13,0.0,0.0
2014,9,12,15,45.0,16.0,24.0,1014.0,SE,1.79,0.0,0.0
2010,7,3,16,68.0,16.0,38.0,998.0,SE,13.41,0.0,0.0
2011,3,2,15,16.0,-18.0,8.0,1023.0,NW,25.48,0.0,0.0
2013,1,24,11,32.0,-17.0,3.0,1023.0,NW,30.84,0.0,0.0
2010,9,10,23,212.0,12.0,20.0,1009.0,NW,4.92,0.0,0.0
2010,3,26,2,62.0,-9.0,1.0,1023.0,NW,3.13,0.0,0.0
2011,10,14,19,17.0,2.0,16.0,1011.0,NW,4.02,0.0,0.0
2012,6,20,5,237.0,19.0,20.0,1002.0,cv,0.89,0.0,0.0
2011,2,11,11,66.0,-15.0,-2.0,1031.0,NW,36.21,0.0,0.0
2013,8,21,7,140.0,22.0,24.0,1008.0,cv,0.89,0.0,0.0
2012,10,28,0,11.0,-5.0,9.0,1024.0,NW,80.01,0.0,0.0
2012,1,30,20,147.0,-9.0,-7.0,1027.0,NE,2.67,0.0,0.0
2010,12,2,2,240.0,-2.0,0.0,1012.0,NW,22.35,0.0,0.0
2011,3,2,22,20.0,-16.0,3.0,1026.0,NW,66.16,0.0,0.0
2012,10,14,11,14.0,7.0,14.0,1020.0,cv,53.4,0.0,0.0
2012,10,25,5,42.0,5.0,6.0,1015.0,NW,6.71,0.0,0.0
2010,6,25,18,170.0,15.0,30.0,1006.0,SE,16.09,0.0,0.0
2011,5,9,8,84.0,13.0,15.0,1006.0,NW,14.75,0.0,0.0
2010,4,5,1,177.0,1.0,11.0,1011.0,SE,34.87,0.0,0.0
2012,1,1,9,16.0,-16.0,-3.0,1036.0,NE,27.71,0.0,0.0
2011,10,9,1,354.0,15.0,15.0,1017.0,cv,0.89,0.0,0.0
2011,2,4,16,32.0,-12.0,7.0,1021.0,SE,3.13,0.0,0.0
2012,8,9,13,45.0,19.0,32.0,1007.0,cv,7.14,0.0,0.0
2011,5,11,1,83.0,13.0,15.0,1006.0,SE,48.73,0.0,0.0
2014,7,20,5,64.0,23.0,27.0,1007.0,cv,0.89,0.0,0.0
2014,10,31,12,144.0,10.0,15.0,1021.0,SE,1.79,0.0,0.0
2012,8,11,7,118.0,22.0,24.0,1006.0,NE,1.79,0.0,0.0
2013,10,31,20,218.0,4.0,8.0,1027.0,cv,1.34,0.0,0.0
2014,6,26,23,75.0,20.0,25.0,1005.0,NE,4.47,0.0,0.0
2012,5,15,20,12.0,-1.0,18.0,1003.0,NW,100.14,0.0,0.0
2013,5,19,20,34.0,-9.0,22.0,1002.0,NW,88.07,0.0,0.0
2010,1,28,3,34.0,-15.0,-2.0,1025.0,NE,16.09,0.0,0.0
2014,10,16,6,36.0,1.0,3.0,1023.0,cv,4.01,0.0,0.0
2014,1,29,3,76.0,-9.0,-5.0,1020.0,cv,0.89,0.0,0.0
2013,7,1,23,50.0,23.0,24.0,995.0,NE,3.13,0.0,4.0
2011,2,17,8,237.0,-6.0,-3.0,1026.0,NW,20.56,0.0,0.0
2010,6,20,16,10.0,10.0,35.0,1006.0,cv,3.58,0.0,0.0
2014,2,17,16,67.0,-19.0,5.0,1034.0,SE,20.12,0.0,0.0
2011,11,18,0,139.0,6.0,6.0,1016.0,NW,1.79,0.0,0.0
2014,9,24,16,10.0,13.0,26.0,1014.0,cv,1.79,0.0,0.0
2010,5,31,1,69.0,15.0,18.0,1014.0,SE,10.73,0.0,0.0
2014,5,13,23,25.0,-7.0,22.0,1003.0,NW,81.8,0.0,0.0
2013,9,8,2,128.0,15.0,18.0,1017.0,cv,2.67,0.0,0.0
2011,2,2,22,61.0,-17.0,1.0,1023.0,NW,100.58,0.0,0.0
2011,8,16,11,7.0,19.0,30.0,1004.0,NW,30.39,0.0,0.0
2014,6,9,18,15.0,14.0,25.0,1004.0,NE,8.04,0.0,0.0
2014,1,12,8,17.0,-22.0,-6.0,1038.0,cv,0.89,0.0,0.0
2012,11,21,13,183.0,-3.0,8.0,1017.0,cv,2.67,0.0,0.0
2012,10,17,20,55.0,-6.0,15.0,1017.0,SE,16.98,0.0,0.0
2011,10,8,22,329.0,15.0,16.0,1017.0,cv,0.89,0.0,0.0
2011,8,15,8,109.0,24.0,25.0,1002.0,SE,18.34,0.0,6.0
2013,1,1,6,9.0,-15.0,-11.0,1020.0,cv,0.89,0.0,0.0
2012,9,1,6,203.0,23.0,23.0,1011.0,cv,0.89,0.0,0.0
2012,12,8,8,14.0,-27.0,-9.0,1029.0,NW,139.01,0.0,0.0
2011,12,17,11,69.0,-16.0,-2.0,1034.0,cv,0.89,0.0,0.0
2011,7,6,4,193.0,20.0,23.0,998.0,NE,0.89,0.0,0.0
2013,11,23,12,145.0,-8.0,12.0,1019.0,NE,6.26,0.0,0.0
2010,11,25,22,177.0,-10.0,-2.0,1024.0,NE,6.25,0.0,0.0
2012,3,31,0,40.0,-10.0,11.0,1017.0,SE,7.15,0.0,0.0
2014,12,12,6,9.0,-19.0,-3.0,1029.0,NW,63.47,0.0,0.0
