age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26.0, Private,135521.0, Assoc-voc,11.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,28.0, United-States, <=50K
18.0, Private,343059.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,94954.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-inc,146574.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,218490.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, El-Salvador, >50K
19.0, Private,212468.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
36.0, Private,358682.0, Bachelors,13.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,50.0, ?, <=50K
54.0, Private,141663.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,195136.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1887.0,40.0, United-States, >50K
33.0, Private,287878.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,26.0, United-States, <=50K
26.0, Private,292303.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,200408.0, Assoc-acdm,12.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,130795.0, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
20.0, Private,303565.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, Germany, <=50K
39.0, Local-gov,305597.0, HS-grad,9.0, Separated, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,118001.0, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,291509.0, 12th,8.0, Never-married, ?, Own-child, White, Male,0.0,0.0,28.0, United-States, <=50K
46.0, Local-gov,215895.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,196857.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
43.0, Private,75993.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
56.0, ?,119254.0, 10th,6.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,318002.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Self-emp-inc,148955.0, Some-college,10.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0.0,0.0,35.0, South, <=50K
46.0, Local-gov,375675.0, 12th,8.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
22.0, Local-gov,177475.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,206565.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,66194.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, Outlying-US(Guam-USVI-etc), <=50K
29.0, Private,140830.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,103323.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
22.0, Private,33087.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
67.0, Private,142624.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
31.0, Private,185814.0, HS-grad,9.0, Never-married, Transport-moving, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
25.0, State-gov,257064.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,38.0, United-States, <=50K
48.0, State-gov,77102.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
54.0, Private,53407.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,505980.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, State-gov,244974.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
56.0, Local-gov,381965.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
20.0, ?,156916.0, Some-college,10.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,27433.0, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,230684.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
49.0, Federal-gov,168232.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,186648.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
58.0, Self-emp-not-inc,162970.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,190350.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,369387.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Self-emp-not-inc,326083.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,193720.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
27.0, Self-emp-not-inc,229126.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,30.0, United-States, <=50K
34.0, Self-emp-inc,177828.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
24.0, Private,197387.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
26.0, Private,55929.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,216473.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,194228.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,164583.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
35.0, Self-emp-not-inc,170174.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,60.0, United-States, >50K
40.0, Local-gov,174395.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
54.0, State-gov,137815.0, 12th,8.0, Never-married, Other-service, Own-child, White, Male,4101.0,0.0,40.0, United-States, <=50K
29.0, Private,194402.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,42.0, ?, <=50K
51.0, Private,169719.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
27.0, Private,312485.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,32.0, United-States, <=50K
37.0, Private,183345.0, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,437566.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
24.0, Private,37072.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, State-gov,259705.0, Some-college,10.0, Separated, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,176992.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,399387.0, 7th-8th,4.0, Separated, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,15.0, United-States, <=50K
22.0, Private,103762.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,218312.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,198901.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,187830.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,62.0, United-States, >50K
52.0, Private,202071.0, HS-grad,9.0, Widowed, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
90.0, ?,166343.0, 1st-4th,2.0, Widowed, ?, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,225823.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
35.0, Local-gov,387777.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
58.0, Private,225603.0, 9th,5.0, Divorced, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Federal-gov,181081.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
55.0, Local-gov,104996.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
41.0, Private,140590.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,33.0, United-States, <=50K
18.0, Private,163787.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
26.0, Private,293984.0, 10th,6.0, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,167159.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
20.0, Private,131230.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,1590.0,40.0, United-States, <=50K
42.0, Private,39060.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
64.0, Self-emp-inc,165667.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,60.0, Canada, >50K
33.0, Private,143653.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
19.0, ?,208066.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,315971.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,110663.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Private,297676.0, Assoc-acdm,12.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, Cuba, <=50K
40.0, Private,225978.0, Some-college,10.0, Separated, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,311376.0, Some-college,10.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,208965.0, 9th,5.0, Never-married, Machine-op-inspct, Unmarried, Other, Male,0.0,0.0,40.0, Mexico, <=50K
36.0, Private,187983.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,404416.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,281021.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,268147.0, 9th,5.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,176159.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Private,220055.0, Bachelors,13.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,184964.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
39.0, Private,247558.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,41.0, United-States, <=50K
26.0, Private,98155.0, HS-grad,9.0, Married-AF-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
76.0, ?,164835.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
40.0, Self-emp-inc,218558.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
54.0, ?,124993.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,57827.0, Bachelors,13.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,328663.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,210525.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
42.0, Local-gov,147510.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,190015.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,157165.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,71768.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,153078.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,15024.0,0.0,40.0, Hong, >50K
34.0, Self-emp-inc,119411.0, Some-college,10.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,148392.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
22.0, Private,205839.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,48597.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
60.0, Local-gov,227232.0, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-inc,33975.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Federal-gov,263162.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Federal-gov,350387.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, India, >50K
49.0, Self-emp-not-inc,249585.0, 11th,7.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
19.0, Private,271118.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,28.0, United-States, <=50K
33.0, Self-emp-not-inc,188957.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Local-gov,230997.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
26.0, Private,169121.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
72.0, ?,96867.0, 5th-6th,3.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,49570.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,119941.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,130302.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,186159.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, ?,263125.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,2290.0,0.0,27.0, United-States, <=50K
55.0, Private,497039.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,56.0, United-States, <=50K
35.0, Private,108540.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3137.0,0.0,40.0, United-States, <=50K
31.0, Private,209448.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,2105.0,0.0,40.0, Mexico, <=50K
23.0, Self-emp-not-inc,47039.0, Assoc-voc,11.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,107458.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Self-emp-not-inc,163204.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3411.0,0.0,25.0, United-States, <=50K
58.0, Private,212534.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,62952.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Private,116468.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,2936.0,0.0,20.0, United-States, <=50K
44.0, Private,237993.0, Prof-school,15.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, ?, <=50K
56.0, Private,201817.0, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,132341.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
52.0, Private,187938.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,49.0, United-States, <=50K
38.0, Self-emp-not-inc,143385.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
21.0, ?,380219.0, Some-college,10.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,207982.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Self-emp-not-inc,177271.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Self-emp-not-inc,154641.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,8614.0,0.0,50.0, United-States, >50K
