Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6.0,211.0,1.0,58.0,41.0,2078.6667,0.008333333,0.028125,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,157.5,0.0,0.016666668,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,3025.3333,0.004166667,0.009375,0.0,0.0,Aug,1,1,1,20,Returning_Visitor,False,False
2.0,24.6,0.0,0.0,26.0,779.5052,0.011111111,0.03440329,12.552207,0.0,Mar,1,1,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,335.41666,0.0,0.018170426,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
1.0,64.0,0.0,0.0,54.0,1155.0333,0.001282051,0.003974359,0.0,0.0,May,4,2,2,4,Returning_Visitor,False,False
0.0,0.0,1.0,108.8,10.0,322.36667,0.0,0.009090909,61.808437,0.0,Nov,2,5,4,2,Returning_Visitor,False,True
5.0,74.6,3.0,43.4,67.0,1207.6533,0.020833332,0.04782628,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
6.0,145.0,0.0,0.0,13.0,644.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
2.0,115.2,0.0,0.0,7.0,211.1,0.0,0.0,0.0,0.0,Jul,2,2,2,2,New_Visitor,True,False
1.0,3.0,0.0,0.0,45.0,884.3357,0.001086957,0.014389234,18.12446,0.0,May,2,2,1,4,Returning_Visitor,False,False
4.0,159.0,0.0,0.0,16.0,307.61667,0.0,0.010526316,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,22.0,812.3,0.03084886,0.057391305,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
1.0,4.0,0.0,0.0,18.0,143.85,0.0,0.034117647,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2.0,69.5,0.0,0.0,21.0,308.45834,0.027272727,0.043939393,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
4.0,251.0,9.0,172.0,64.0,4326.6665,0.008552632,0.024502924,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.0,2347.7166,0.028169014,0.037793428,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1.0,38.0,0.0,0.0,23.0,1483.6,0.022916667,0.038373016,7.1030207,0.0,Mar,3,2,6,1,Returning_Visitor,False,True
6.0,75.416664,1.0,105.0,21.0,752.56665,0.015384615,0.022435896,7.07243,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
1.0,22.2,0.0,0.0,34.0,606.2,0.0,0.001388889,17.929834,0.0,Oct,2,2,7,3,New_Visitor,True,False
0.0,0.0,2.0,10.0,15.0,178.0,0.019607844,0.043137256,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,751.8,0.026666667,0.04,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
1.0,18.2,0.0,0.0,44.0,1310.5,0.04222222,0.065925926,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1.0,29.2,0.0,0.0,66.0,1364.8733,0.0171875,0.036488093,16.1347,0.0,Jul,1,1,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,704.1667,0.0125,0.035416666,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3.0,32.833332,1.0,13.25,58.0,1470.6292,0.011111111,0.015396825,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,15.0,0.1,0.15,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,6.0,521.9792,27.0,733.2871,0.02020202,0.031564385,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,17.0,669.48334,0.03888889,0.057407405,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,41.0,647.81665,0.0125,0.026666667,0.0,0.4,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,196.5,0.0,0.025,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
5.0,81.6,0.0,0.0,16.0,308.7,0.00952381,0.01904762,0.0,0.0,Sep,2,4,2,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1037.5,0.014285714,0.04761905,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
2.0,43.4,2.0,16.2,31.0,1279.8066,0.006857143,0.02952381,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,True,False
1.0,76.75,0.0,0.0,33.0,1356.4584,0.0,0.020833332,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,93.5,0.016666668,0.06666667,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,44.4,0.0,0.05,0.0,0.0,June,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,559.75,0.011764706,0.019607844,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
5.0,46.5,0.0,0.0,17.0,219.5,0.011111111,0.022222223,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,291.0,0.0,0.03333333,0.0,0.0,Nov,2,6,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,803.5833,0.007142857,0.03333333,0.0,0.0,Jul,3,2,3,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,689.2857,0.0,0.058333334,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
1.0,14.2,2.0,133.0,13.0,825.7991,0.04,0.041666668,14.839783,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1293.0834,0.0,0.013333333,0.0,0.0,Dec,2,5,7,2,New_Visitor,False,False
0.0,0.0,1.0,125.0,12.0,332.0,0.0,0.023076924,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
6.0,137.91667,0.0,0.0,92.0,3163.1433,0.001075269,0.0095145,32.22246,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
8.0,400.65,0.0,0.0,27.0,952.2833,0.0,0.00137931,0.0,0.0,Aug,1,8,1,6,New_Visitor,False,True
0.0,0.0,0.0,0.0,64.0,3038.38,0.017534722,0.038333334,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,262.91666,0.008333333,0.055555556,0.0,0.0,Dec,1,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.06666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,16.2,0.0,0.1,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,401.16666,0.0,0.013636364,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,91.833336,0.0,0.0,11.0,534.0,0.015384615,0.015384615,44.296616,0.0,May,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
3.0,28.0,0.0,0.0,20.0,633.75,0.0,0.01904762,32.43718,0.0,Dec,2,10,1,1,Returning_Visitor,True,True
7.0,136.66667,1.0,7.0,25.0,687.5333,0.013793103,0.014022989,5.078115,0.0,May,1,2,3,4,New_Visitor,False,False
4.0,46.4,0.0,0.0,3.0,25.2,0.0,0.0,0.0,0.0,Oct,3,2,1,20,Returning_Visitor,False,False
1.0,116.0,0.0,0.0,22.0,1245.6,0.008695652,0.030434784,27.81913,0.0,May,1,1,3,4,Returning_Visitor,True,True
2.0,139.0,1.0,20.0,31.0,960.8333,0.007843137,0.025,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,74.0,2719.7341,0.008108108,0.024324324,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
8.0,97.6,0.0,0.0,24.0,498.9,0.0,0.01875,5.8181515,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
6.0,79.5,1.0,19.0,11.0,314.25,0.0,0.003333333,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,45.0,2347.3333,0.004545455,0.01590909,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,597.8333,0.008333333,0.020833332,0.0,0.4,May,2,2,2,1,Returning_Visitor,False,False
3.0,118.0,0.0,0.0,16.0,859.1667,0.0,0.014814815,9.991667,0.0,May,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,239.0,0.0,0.04,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
5.0,205.5,1.0,8.0,37.0,1683.6333,0.0,0.017261906,4.7442064,0.0,May,3,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,94.8,0.07,0.057777777,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,2.0,48.5,59.0,2195.2834,0.009836066,0.030601094,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
1.0,21.2,0.0,0.0,53.0,2224.6333,0.011538462,0.03514652,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
3.0,151.0,0.0,0.0,6.0,892.0,0.0,0.018518519,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
1.0,5.0,1.0,17.75,93.0,3009.043,0.003617021,0.018145896,6.992768,0.0,Dec,1,2,4,3,Returning_Visitor,True,False
4.0,1347.75,0.0,0.0,22.0,3410.875,0.019871796,0.09,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4.0,164.0,0.0,0.0,30.0,2136.0,0.0,0.008333333,0.0,0.2,May,2,2,1,2,New_Visitor,False,False
6.0,78.513336,1.0,63.4,110.0,1691.2362,0.003448276,0.019359924,19.183107,0.0,Aug,2,2,7,4,Returning_Visitor,True,False
2.0,140.5,0.0,0.0,10.0,431.5,0.0,0.006666667,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1.0,25.5,0.0,0.0,10.0,361.5,0.0,0.02,60.01343,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,35.5,0.0,0.1,0.0,0.0,Dec,2,6,1,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,860.5603,0.0,0.009705882,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,262.375,0.00952381,0.026984127,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,550.1667,0.008333333,0.050833333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,91.5,0.0,0.0,14.0,187.91667,0.0,0.02745098,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,17.0,0.1,0.15,0.0,0.6,May,1,1,5,2,Returning_Visitor,False,False
4.0,81.5,0.0,0.0,12.0,223.58333,0.0,0.002666667,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1.0,135.5,0.0,0.0,50.0,824.6667,0.0,0.003921569,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
6.0,666.8333,0.0,0.0,22.0,1674.5834,0.0,0.014666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,630.0833,0.013580247,0.032839507,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,117.5,0.0,0.03333333,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,84.0,1460.2561,0.004703833,0.013205032,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2.0,15.0,0.0,0.0,44.0,1412.2709,0.004347826,0.015483092,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1.0,81.0,0.0,0.0,15.0,914.5,0.0,0.014285714,56.580215,0.0,Nov,2,2,2,11,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,80.0,0.05,0.075,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,180.14706,0.03333333,0.055555556,0.0,0.0,Nov,6,2,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,226.0,0.0,0.053846154,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,True,False
1.0,10.0,0.0,0.0,14.0,348.66666,0.035714287,0.05357143,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,82.5,0.0,0.03333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.0,1889.7,0.005747126,0.014203612,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
23.0,322.94168,0.0,0.0,62.0,3142.9412,0.003037975,0.019685462,7.311892,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
2.0,28.2,0.0,0.0,16.0,312.2,0.03333333,0.048148148,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6.0,60.0,1.0,30.0,51.0,1403.8419,0.003636364,0.009090909,20.245369,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,647.1429,0.004347826,0.022222223,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,211.0,0.0,0.028571429,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
11.0,240.1,1.0,0.0,33.0,668.0333,0.0,0.018119657,0.0,0.0,Aug,2,4,7,2,New_Visitor,True,False
5.0,269.8,0.0,0.0,8.0,312.33334,0.0,0.01,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,False,False
4.0,55.0,3.0,17.25,100.0,1284.3618,0.001923077,0.011603935,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,901.2889,0.0,0.007333333,34.14842,0.0,Dec,2,2,7,2,New_Visitor,False,True
2.0,64.0,0.0,0.0,10.0,341.25,0.016666668,0.030555556,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
7.0,302.9,0.0,0.0,42.0,651.665,0.02878788,0.060270563,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,321.5,0.075,0.125,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
2.0,46.4,1.0,29.2,12.0,303.24643,0.0,0.015384615,0.0,0.0,Oct,1,1,3,2,New_Visitor,True,False
1.0,993.0,0.0,0.0,28.0,1529.3047,0.001481481,0.009150327,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
10.0,261.5,4.0,406.0,60.0,3121.2834,0.002857143,0.010935374,13.718125,0.4,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,398.69446,0.014814815,0.05925926,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
4.0,65.166664,0.0,0.0,31.0,736.7833,0.0,0.008823529,0.0,0.6,May,2,2,8,3,Returning_Visitor,False,False
5.0,18.0,1.0,9.5,17.0,414.33334,0.0,0.005263158,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
11.0,215.5238,1.0,70.0,87.0,3037.5,0.002150538,0.007722385,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
5.0,262.12122,1.0,0.0,117.0,7468.8604,0.012900188,0.020948133,3.0140257,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,25.5,0.06666667,0.13333334,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
3.0,11.6,0.0,0.0,25.0,510.38,0.007692308,0.023076924,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2.0,21.25,0.0,0.0,33.0,968.6445,0.019191919,0.023480257,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,38.0,1326.4305,0.005263158,0.016666668,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5.0,62.0,0.0,0.0,40.0,737.2619,0.013333333,0.028888889,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
3.0,99.0,0.0,0.0,37.0,2419.1333,0.007894737,0.023245614,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1032.9,0.0,0.013333333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
2.0,46.5,1.0,64.5,91.0,3309.4487,0.013285024,0.020476218,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,True
10.0,242.63333,4.0,23.0,47.0,1534.8153,0.022807019,0.03690894,5.194082,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1131.3154,0.02142857,0.04607143,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
2.0,22.0,0.0,0.0,22.0,512.05,0.04375,0.075277776,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
5.0,129.5,0.0,0.0,33.0,982.0,0.0,0.005882353,0.0,0.0,May,2,5,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,358.0,0.05,0.075,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,460.45,0.016666668,0.031944443,0.0,0.4,May,2,2,6,13,Returning_Visitor,False,False
1.0,9.0,0.0,0.0,11.0,269.96,0.0,0.006666667,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,False,False
14.0,512.58057,4.0,211.0,61.0,2362.7246,0.005615082,0.024507321,27.616156,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
2.0,82.0,0.0,0.0,9.0,587.25,0.01,0.041666668,0.0,0.0,Dec,3,2,1,8,Returning_Visitor,True,False
10.0,247.15,3.0,788.0,111.0,2556.3733,0.000423729,0.00814597,2.514978,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,316.0,0.025,0.0375,0.0,0.0,Nov,1,8,9,2,Returning_Visitor,False,False
12.0,219.27435,4.0,857.1667,107.0,2640.1357,0.0,0.015489592,6.479206,0.0,Nov,1,2,1,2,Returning_Visitor,True,True
4.0,120.0,0.0,0.0,13.0,293.0,0.0,0.014285714,0.0,0.0,Mar,1,2,1,10,Returning_Visitor,False,False
10.0,225.45,0.0,0.0,60.0,1449.6083,0.004545455,0.011320346,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
5.0,72.5,0.0,0.0,35.0,2429.8125,0.0,0.023684211,102.49222,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
1.0,31.5,0.0,0.0,3.0,32.833332,0.0,0.05,0.0,0.0,Dec,2,2,9,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,72.0,0.022222223,0.044444446,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,218.66667,0.10769231,0.11153846,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,241.0,0.0,0.08,0.0,1.0,May,2,2,5,1,Returning_Visitor,True,False
14.0,662.5357,2.0,58.0,41.0,854.2863,0.01875,0.021194084,10.17225,0.0,May,3,2,4,4,Returning_Visitor,True,True
1.0,31.2,0.0,0.0,31.0,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,False
6.0,437.3913,2.0,235.55,83.0,2503.8818,0.002197802,0.004916136,2.0862186,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
6.0,73.3,1.0,0.0,120.0,2872.719,0.000226757,0.011948854,5.915343,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,80.5,0.03333333,0.06666667,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,315.08334,0.0,0.014705882,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,13.0,0.1,0.1,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,True,False
2.0,14.0,2.0,189.0,134.0,6732.1245,0.008018648,0.025030224,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3.0,90.6,0.0,0.0,21.0,608.30334,0.0,0.026666667,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,4,3,4,New_Visitor,False,False
1.0,27.5,3.0,17.0,1.0,10.0,0.0,0.04,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,356.08334,0.0,0.013333333,151.56505,0.0,Nov,2,5,5,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,68.0,0.0,0.1,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
11.0,298.08203,4.0,138.5,397.0,11940.017,0.006959671,0.009804129,9.221243,0.0,Nov,1,1,3,3,Returning_Visitor,True,True
3.0,84.0,0.0,0.0,59.0,1720.4222,0.026984127,0.03823152,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,True,False
6.0,322.35,0.0,0.0,33.0,1845.3947,0.0,0.009714286,39.425564,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
3.0,52.75,0.0,0.0,69.0,909.15485,0.002857143,0.012225275,8.086658,0.0,Dec,2,2,1,7,Returning_Visitor,False,False
0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.05,0.0,0.0,Dec,1,1,4,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,420.0,0.0,0.007692308,0.0,0.0,May,2,2,9,1,Returning_Visitor,True,False
1.0,241.0,0.0,0.0,39.0,2666.0,0.015384615,0.046153847,0.0,0.2,May,2,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,109.25,0.0,0.08,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,1,8,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,372.6,0.0,0.022222223,55.899788,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,27.0,0.1,0.16666667,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
5.0,116.1,3.0,97.666664,170.0,5639.2217,0.002457143,0.01109801,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,105.0,0.0,0.0125,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
4.0,104.0,0.0,0.0,8.0,243.5,0.0,0.016666668,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,546.75,0.036363635,0.054545455,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
2.0,33.0,0.0,0.0,12.0,237.0,0.0,0.014285714,0.0,0.0,May,4,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,354.25,0.0,0.015384615,124.032,0.0,May,1,1,6,5,New_Visitor,False,True
4.0,396.5,0.0,0.0,6.0,415.5,0.0,0.0125,0.0,0.0,Dec,1,1,3,8,New_Visitor,False,False
8.0,825.0,1.0,55.5,148.0,8629.783,0.0095,0.019155126,1.6080163,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
2.0,33.0,0.0,0.0,91.0,2023.75,0.004731183,0.018752215,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,1388.2,0.005555556,0.027777778,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2.0,128.8,2.0,49.3,13.0,700.55,0.0,0.005882353,0.0,0.0,Jul,2,2,6,2,New_Visitor,False,False
2.0,37.0,0.0,0.0,21.0,775.3333,0.0,0.009090909,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,480.25,0.007777778,0.025,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
3.0,96.8,0.0,0.0,29.0,2041.6267,0.026075268,0.047324628,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
3.0,19.0,0.0,0.0,53.0,2544.1667,0.00617284,0.016049383,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
7.0,261.5,0.0,0.0,117.0,3484.269,0.0025,0.014375,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,79.0,2663.5833,0.002531646,0.017088609,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,47.0,2032.2727,0.017021278,0.02387707,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,851.1667,0.0,0.022222223,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2.0,77.0,0.0,0.0,6.0,112.0,0.0,0.028571429,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,724.0,0.0,0.022222223,97.98,0.0,May,1,1,4,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,4,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,740.3071,0.0,0.014052288,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1232.0269,0.0,0.001666667,173.46979,0.0,May,2,2,9,2,New_Visitor,False,True
6.0,130.0,2.0,14.2,30.0,2472.24,0.03537037,0.05723545,0.0,0.0,June,1,1,3,3,Returning_Visitor,False,False
1.0,150.5,0.0,0.0,18.0,635.3333,0.0,0.011764706,57.59076,0.0,Nov,2,2,1,2,New_Visitor,True,True
