price,review_time,rating,category,verified,brand,title,description,review_text,summary
15.92,2470.0,5.0,Business & Money > Management & Leadership,true,Shawn Smith,The Hr Answer Book: An Indispensable Guide for Managers and Human Resources Professionals,"<html> <head> </head> <body> <p style=""margin-top: 0""> ""…comprehensive guide to the many changes HR pros have witness in recent years - from the economy …to developments in law and technology."" <b><i>--Work Style magazine</i></b>",Great product and fast shipping!,Five Stars
9.59,1883.0,4.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Alison Goodman Page,Eona,"""The flashy swordplay, spectacular magic . . . and elaborately constructed society should leave readers satisfied."" - ""Publishers Weekly""",Just the same as the first the plot and the crazy adventure of Eona is amazing. This books takes me to a whole new world it's just that awesome,Awesome
18.42,2394.0,2.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's John Connolly Page,The Wolf in Winter: A Charlie Parker Thriller: 12,Wolf in Winter,dissapointing.,Two Stars
47.02,2802.0,4.0,Literature & Fiction > Contemporary,true,gillian-flynn,Sharp Objects,Unusual book,"Gillian Flynn's books tend to be dark but this one was especially so. It keeps you guessing to the end ""who done it?"". She weaves her characters into someone the reader can visualize. It is a good tale and I definitely would say it is a"" good read"".","Well written, a good ""Who Done It""."
2.99,2239.0,4.0,Literature & Fiction > United States,true,Visit Amazon's John Rector Page,Already Gone,"John Rector is a prize-winning short story writer and the author of the novel The Cold Kiss, optioned for a feature film now in development. He lives in Omaha, Nebraska.",So many books are predictable but this book keeps evolving. I would recommend this book and it starts off a little slow but really gets going.,Nice book
19.95,973.0,5.0,Science & Math > Nature & Ecology,true,Don Holmes,Highpoints of the United States: A Guide to the Fifty State Summits,"<DIV><P>""An essential guidebook for climbing the U.S. highpoints.""—<I>Backpacker Magazine</I></P></DIV>",I love this book and it's telling that no other book has come out in decades to replace it.,all hikers and mountainclimbers will love this book
28.69,2857.0,1.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's Robert Spencer Page,The Complete Infidel's Guide to the Koran,"Robert Spencer is the director of Jihad Watch, a program of the David Horowitz Freedom Center, and the author of the New York Times bestseller The Truth about Muhammad: Founder of the World's Most Intolerant Religion.",Didn't finish it.,One Star
8.91,1403.0,4.0,Christian Books & Bibles > Literature & Fiction,false,Visit Amazon's Jan Karon Page,A Common Life (Mitford),"""Welcome home Mitford fans . . . to Karon's gift for illuminating the struggles that creep into everyday lives--along with a vividly imagined world.""","I thought this was a wonderful book.  If you love Mitford and love the characters, don't ya know, this book will bring you back home.","Saw it coming, but still enjoyed the wedding"
9.99,2553.0,5.0,Religion & Spirituality > Judaism,true,Visit Amazon's Zelig Pliskin Page,Happiness,"The quality of your life is based on your level of happiness. Are you ready to smile and laugh?? If yes, read this book and let's begin!",My favorite writing Rabbi,Five Stars
999.98,2128.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Kate Morton Page,The House At Riverton (Large Print Edition),Hardcover. 2006 Large Print Edition. Atria Publication. 883 Pages.,"This novel was a good read.  I love the development and guessing that go's into Kate Morton booksl  There were some areas i wanted more information, but this did  not affect the plot of the story.  As usual a good read",suspenseful and intriguing
15.7,2729.0,5.0,Self-Help > Relationships,true,Visit Amazon's Farnoosh Torabi Page,When She Makes More: The Truth About Navigating Love and Life for a New Generation of Women,Praise for <i>When She Makes More</i>:<br>,This book helped me make sense of the trouble brewing in my marriage. It gave me hope for the future and some realistic strategies to use to fix what is broken. Thank you!,Eye Opening!
10.9,2575.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Rachel Renée Russell Page,Dork Diaries 8: Tales from a Not-So-Happily Ever After,"Rachel Renée Russell is an attorney who prefers writing tween books to legal briefs. (Mainly because books are a lot more fun and pajamas and bunny slippers aren’t allowed in court.) Rachel lives in Chantilly, Virginia.",Granddaughter loves the Dork Diaries series- this didn't disappoint,Five Stars
3.17,2153.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Charlaine Harris Page,Playing Possum (Sookie Stackhouse),"Charlaine Harris is the author of several New York Times bestselling series, including the Sunday Times bestselling Sookie Stackhouse series, now filmed for TV as True Blood. She is married, with children, and lives in Arkansas.",Loved hearing these of the sookie books big fan loved everything about it thank you so much its great 5 stars,great
47.02,2668.0,5.0,Literature & Fiction > Contemporary,true,gillian-flynn,Sharp Objects,Unusual book,I really enjoyed this book. There were times where I had my guesses on the killer but thn I would be leas in other directions. Made for fun reading I would definitly recommend this reading.,Kept me guessing
6.06,2475.0,5.0,Self-Help > Relationships,false,Geoff Charley,The Mirror Cards: A Powerful Tool to Enhance Your Relationship,This book and cart set is designed for use by one person to intuitively examine their strengths and weaknesses in their personal relationships.,Excellent Cards!  Really help you to look at yourself!,Excellent Cards! Really help you to look at yourself
13.6,2556.0,5.0,Reference > Dictionaries & Thesauruses,true,Visit Amazon's J.I. Rodale Page,The Synonym Finder,"""The most comprehensive work of its kind I know"".","The best thesaurus for writers, easy to use and user friendly.",The Best
11.99,2491.0,3.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Dan Mayland Page,Spy for Hire (A Mark Sava Spy Novel),<strong>Praise for Dan Mayland: </strong>,"interesting subject on our spy world, USA that is.",Three Stars
14.3,1959.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's M L Stedman Page,The Light Between Oceans: The heartbreaking Richard and Judy bestseller,Light Between Oceans,It is difficult to choose sides in this book.  All were so loving and protective of each other.  My heart went out to both mothers .,an emotIonal roller coaster
17.0,2555.0,5.0,History > Americas,true,Visit Amazon's Joseph Wambaugh Page,The Onion Field,"""A complex story of tragic proportions... more ambitious than <i>In Cold Blood</i> and equally compelling!""<i>The New York Times</i>",Very good book.  Well written and I enjoyed reading this.  It's a sad but true story.  Worth reading.,Very good book.
8.94,2316.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Pamela Espeland Page,"Dude, That's Rude!: (Get Some Manners) (Laugh & Learn®)",<DIV>iParenting Media Award Winner: Excellent Product for 2007</DIV><br /><br /><DIV>,This book has helped me and my son bond but also helped understand why some people act the way they do and that he shouldn't act that way either. Absolutely love it!,:)
14.95,2182.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Mike Dennis Page,Setup On Front Street,<span></span>,GREAT book! Definitely worth checking out and I liked the whole plot crazy how so many people want to move in on Cuba business though!,Review Setup on front street
14.32,2853.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Kim Harrison Page,The Undead Pool,NA,I like everything about this book.,Harrison fan
12.0,2806.0,5.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Tony Bertauski Page,The Annihilation of Foreverland,<span>Get the Bertauski Starter Library (</span><i>four books<b>FREE</b></i><span>) at</span><b>BERTAUSKI.COM</b>,My husband and I both enjoyed this unique story.,Five Stars
48.99,2244.0,4.0,Arts & Photography > Individual Artists,true,Visit Amazon's Elliott H. King Page,Salvador Dalí: The Late Work,"<DIV>""Handsomely illustrated.""—<I>The Journal of Antiques and Collectibles</I></DIV> (<i>The Journal of Antiques and Collectibles</i>)",awesome for kids and teachers! dfad  add add  ad dad ad f  ad fad afdadf a dfa add  a soda df,Great!
15.99,2367.0,3.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's AJ Davidson Page,An Evil Shadow,"Great story. I could not put this down. I finished this story in 2 days. Only because I had to work, or I would have finished it in one day.","This book wasn't bad, I would definitely read another book by this author, and with this character, it was a pretty decent mystery.",Not bad
28.58,2383.0,5.0,"Health, Fitness & Dieting > Alternative Medicine",true,M.D. Richard P. Brown,The Rhodiola Revolution,The Rhodiola Revolution,Came as advertised in a timely manner.,Five Stars
53.98,2908.0,5.0,Literature & Fiction > Classics,true,Visit Amazon's Laura Ingalls Wilder Page,The Little House Books Set (Little House in the Big Woods / Farmer Boy / By the Shores of Silver Lake / The Long Winter / Little Town on the Prairie / These Happy Golden Years),"Nice vintage set, have books 6,7,8, and 31 available",My 13 yr old daughter is reading this series and loves it.  Great stories and neat little box holder.,Great books!
14.95,2259.0,5.0,Literature & Fiction > Contemporary,true,J. D. Rader,Breaking News,"""A quick read that really moves with some powerful surprises! A good 'backstage' look at the world of broadcast news."" - M. J. McDermott, Q13 FOX News, Seattle, WA",This story captured my attention from the very beginning. There were several twists to the story that were unpredictable and kept me reading to the finish. I didn't want the story to end.,Better than TV news!
27.0,2741.0,5.0,Christian Books & Bibles > Bible Study & Reference,true,William Barclay,The Letters of John and Jude (Daily Study Bible (Westminster Hardcover)) (English and Hebrew Edition),"Text: English, Hebrew (translation)",William Barclay provides an understanding as no one else.,Understand John and Jude.
35.0,2417.0,5.0,Humor & Entertainment > Radio,false,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,"I liked the movies so I tried the book
It is a great book and I thank you should read it.",I LOVE THE BOOK
20.44,1632.0,4.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Karen Marie Moning Page,"Bloodfever (Fever Series, Book 2)",<br /> <b>A Q&A with Karen Marie Moning</b>,"Good second installment of the Mac Lane series by this author.  I couldn't put it down.  Worthwhile addition to my SF/F library.  Fast-paced, exotic, and spicy in the right places.",Excellent series
3.97,2388.0,4.0,Literature & Fiction > Literary,false,Visit Amazon's Sara Gruen Page,Water For Elephants,NEW  NEARLY FLAWLESS OVER SIZED PAPERBACK  VERY MINOR EDGE DING - ALL ORDERS SHIP SAME DAY WITH TRACKING NUMBER!!CST,Interesting narrative. I liked it so much that this is a second read. First time was a few years ago for book club.,I liked it so much that this is a second read
