price,review_time,rating,category,verified,brand,title,description,review_text,summary
12.99,2390.0,3.0,Romance > Historical,true,Visit Amazon's Shanna Hatfield Page,Aundy (Pendleton Petticoats),"""<span><span>Shanna Hatfield writes a story that is reminiscent of the era captured by Bonanza and The Virginian, complete with the conflict between cattleman and those daring to raise sheep."" </span></span><br>InD'Tale Magazine",a very sweet romance.,Love after tragedy.
19.99,2572.0,5.0,Christian Books & Bibles > Worship & Devotion,true,V. E. Howard,Church Gospel Songs & Hymns,Church Gospel songs & Hymns,"This has become one of my favorite hymn books, it has such a good collection of songs from the past!!",Great songs from the past!!
7.99,1844.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Perri O'Shaughnessy Page,Motion to Suppress: A Novel (Nina Reilly),"Debut legal thriller about a barmaid accused of killing her abusive husband. <br />Copyright 1996 Reed Business Information, Inc.",Wonderful writing. A very good story line and a very surprising ending. It certainly keeps you guessing. I can't wait to read the next one.,Motion to Suppress
23.37,2641.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Terry Goodkind Page,"The Sword of Truth, Boxed Set I, Books 1-3: Wizard's First Rule, Blood of the Fold ,Stone of Tears","Wonderfully creative, seamless, and stirring. <i>Kirkus Reviews on Wizard's First Rule</i>",Purchased as a gift for a good friend and he is addicted to the series!  I haven't personally read them yet but he highly recommends this series for any fantasy lover,Great gift
10.99,2718.0,5.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Brandon Hale Page,Day Soldiers,"""Brandon [Hale] has really mastered the ability to give us old school monsters with an extreme modern twist and feel.... After a sleepless night, I found myself desperate for a book two!"" -- Wicked Way Productions","I loved this book! I couldn't put it down. I went through every emotion while reading this book. I cried, laughed, got mad and had anxiety through parts. I'd highly recommend reading it!",Must read!
12.95,1827.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",false,Visit Amazon's Thomas Benigno Page,The Good Lawyer: A Novel,<b>#1AMAZON LEGAL THRILLER BESTSELLER</b><br />,"Truly a page turner. Won't miss any of Thomas Benigno's books ever. Great read. Can't wait for more. Try him , you'll love him.",First kindle read
8.85,2024.0,3.0,"Crafts, Hobbies & Home > Antiques & Collectibles",true,Elizabeth A. Stephan,O'Brien's Collecting Toy Trains: Identification and Value Guide,Book by,"lots of info on all toy train makers.  All black and white pages except a few center color shots, which is disappointing as i thought the photo shots were poor.  Book needs to be super cheap because of that.",toy trains
39.97,1856.0,3.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Kate Morton Page,El jardin olvidado (Spanish Edition),Book in good condition,Interesante fcil de leer. Buena escritora muy romntica bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno bueno,El jardn olvidado bueno
29.07,1962.0,4.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's George R.R. Martin Page,A Dance with Dragons,Dance with the Dragons book,The story slows down alot from the first few books but still a great story and a great read. I love the character development it seems like everyone is taking a rest to figure out what they want to do rather than the normal fast paced action of the earlier books.,Captivating
19.83,2525.0,3.0,Self-Help > Personal Transformation,true,Visit Amazon's Paul Hasselbeck Page,PowerUP: The Twelve Powers Revisited as Accelerated Abilities,"Rev. Dr. Paul Hasselbeck is the former Dean of Spiritual Education and Enrichment at Unity Village, MO. He is an ordained Unity minister, author and speaker, currently traveling the country teaching workshops. He can be heard on unity.fm with Metaphysical Romp II.",Good first instructions for beginners.,Three Stars
12.25,2428.0,5.0,Business & Money > Job Hunting & Careers,true,Visit Amazon's Napoleon Hill Page,Think and Grow Rich,"BRAND NEW, Exactly same ISBN as listed, Please double check ISBN carefully before ordering.",All time classic.,Think and grow rich
20.88,2012.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's James Rollins Page,Deep Fathom,"James Rollins is a very refreshing author. I do not even really like books that are classified as thrillers, but I think everyone should read Rollins. -- The Written World",A great read.  I could not put it down like so many other books I have purchased for my kindle,loved it
13.7,2203.0,5.0,Politics & Social Sciences > Politics & Government,true,Ishmsl Bsh,"A Long Way Gone Memoirs of a Boy Soldier (Paperback, 2008)","A Long Way Gone: Memoirs of a Boy Soldier by Ishmael Beah. Farrar, Straus & Giroux,2008",I was very touched by this book.  It is truly an amazing story of the human spirit and survival.  The author is amazing.,Memoirs of a boy soldier.
9.99,2445.0,3.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's C. Greenwood Page,Magic of Thieves,Also in the LEGENDS OF DIMMINGWOOD series: <br><br>Book I: Magic of Thieves<br>Book II: Betrayal of Thieves <br>Book III: Circle of Thieves <br>Book IV: Redemption of Thieves <br>Book V: Journey of Thieves <br>Book VI:Rule of Thieves,good book very interesting,Three Stars
2.99,2034.0,5.0,Literature & Fiction > Genre Fiction,true,Tatiana De Rosnay,Sarah's Key,Unusual book,"There are so many facets of WWII that continue to get glossed over in American (and apparently European) classrooms.
  This is a must read.  A page turner from the first word.",Our history classes missed this
199.0,2715.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's J.K. Rowling Page,Harry Potter and the Prisoner of Azkaban,very good condition,Our Grandson Loves it !!!,Our Grandson Loves it !!!
9.95,2790.0,5.0,Self-Help > Relationships,true,Visit Amazon's Knock Knock Page,Knock Knock What I Love About You Fill In The Love Journal,"Knock Knock is an award-winning purveyor of witty books and gifts. Our crackerjack in-house team creates humorous nonfiction and specialty journals from the ground up, and we also publish new titles from outside authors, bloggers, and other creative types.","Cute little gift for a significant other, makes you think about the little things you love about them.",Cute gift for S/O.
7.0,2865.0,5.0,Comics & Graphic Novels > Graphic Novels,true,Visit Amazon's Frank Miller Page,Batman: Year One,"Whether you grew up reading Batman comics, watched the campy television show, or eagerly await each new movie, this is the book for you. A retelling of the events that led to Bruce Wayne's becoming Batman, this book combines Frank Miller's tight film-noir writing with David Mazucchelli's solid artwork.",Got as a gift and they absolutely love it!! He now wants more!!,Good Buy!!
12.99,2428.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's H.M. Ward Page,Torn (Demon Kissed #3): Demon Kissed #3,"""Like its predecessors, <i>Torn </i>is a thrilling read. Bursting with action, unexpected twists, and powerful characters, it kept me reading without stop until the end."" -Linny's Literature Reviews",Another great read for H.M. Wards audiences.,Five Stars
20.4,2786.0,5.0,Literature & Fiction > History & Criticism,true,Visit Amazon's Charles Dickens Page,Oliver Twist (Penguin Clothbound Classics),"""The power of [Dickens] is so amazing, that the reader at once becomes his captive, and must follow him whithersoever he leads.""<br>--William Makepeace Thackeray",Read it for the first time at 16.  Reread 40 years later and still love it!,Reread 40 years later and still love it!
30.76,2919.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's John Scalzi Page,The Ghost Brigades,"Novel of past and present war.  Ghost brigade and their power, their 'Fit' in the wartime present.","Enjoyable and well written story that has technical depth and thought provoking moral issues
The ability to bring a consciousness back to life is reminiscent of Peter Hamilton's Judas Unchained
I would definitely like to read more of John Scali's work",Thought provoking but good action sci-fi
36.3,2087.0,5.0,Parenting & Relationships > Parenting,true,Visit Amazon's Mary Pipher Page,Reviving Ophelia: Helping You to Understand and Cope with Your Teenage Daughter,"""An important book. . . . Pipher shines high-beam headlights on the world of teenage girls"" * Los Angeles Times *",Book was a gift for a family member.  Receiver said the book appeared to be new and it was timely received.,product in good shape
17.49,2500.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's John Hart Page,Down River,Rare Book,Have loved every book John Hart has written.  I think he's even better than John Grisham.  Won't be disappointed.,Five Stars
13.98,2642.0,2.0,Arts & Photography > Architecture,true,Visit Amazon's Ichiro Ono Page,Divine Excess: Mexican Ultra-Baroque,Text: English (translation)<br /> Original Language: Japanese,"I was interested in a book about an artistic style expressed in Mexican Catholic churches. This photographer uses church details to create a dark Baroque work...which is fine. The photographs are too dark to show detail and really not for your viewer looking to better understand church design.

This really is a goth culture book.",Only for Goths
12.99,2598.0,5.0,Romance > Contemporary,true,Visit Amazon's Kylie Gilmore Page,The Opposite of Wild (Clover Park) (Volume 1),"""The Opposite of Wild drew me in, held me down and made me laugh!""--<i>Storm Goddess Book Reviews</i><br /><br />",This is a sweet romance. Several lovable characters with lots of good humor. I enjoyed this story. A standalone with a happy ending.,Sweet romance
10.99,2684.0,3.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Chuck Grossart Page,The Gemini Effect,"<span>Chuck Grossart lives in Bellevue, Nebraska, with his wife, kids, and usually too many dogs.</span>",a hard to put down book.,Three Stars
8.16,2615.0,5.0,Biographies & Memoirs > Arts & Literature,true,Visit Amazon's Sue Monk Kidd Page,"Traveling with Pomegranates: A Mother and Daughter Journey to the Sacred Places of Greece, Turkey, and France",A touching rapprochement between mother and daughter.<i>Kirkus Reviews</i>,"Personal, enlightening",Five Stars
24.99,1889.0,5.0,Literature & Fiction > Contemporary,false,Visit Amazon's Jennifer Probst Page,All the Way,"""Narrator Coleen Marlo offers up a pleasant, entertaining reading."" ---Publishers Weekly Audio Review",I love love this book. I have read all of her books and can't wait for the next one.  You won't be disappointed.,Another hit by Jennifer Probst
9.11,2913.0,5.0,Christian Books & Bibles > Christian Living,true,Joan Brady,God on a Harley,"A woman gets much-needed self-help advice when she runs into God in a bar. <br />Copyright 1996 Reed Business Information, Inc.",Arrived in excellent condition for me in Australia. Thank you. Highly recommend.,Five Stars
13.88,2614.0,3.0,Biographies & Memoirs > Arts & Literature,true,Visit Amazon's Shirley Jackson Page,Life among the savages ; Raising demons,From review -This is not a review of Shirley Jackson's wonderful semi-autobiographical memoirs of her life with boisterous and at times eerily unsettling kids in Vermont -- LIFE AMONG THE SAVAGES in 1952 followed by RAISING DEMONS in 1957.,I wanted to love this but it's exhausting babble half the time without much result.,blah blah blah
