age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21.0, Private,176262.0, Assoc-acdm,12.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,18.0, United-States, <=50K
62.0, ?,160155.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,6418.0,0.0,40.0, United-States, >50K
23.0, Private,60783.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, State-gov,90803.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,329026.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
42.0, State-gov,367292.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,73585.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
35.0, Private,143385.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,133025.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Local-gov,176756.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,75.0, United-States, >50K
64.0, Local-gov,182866.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,269246.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,3464.0,0.0,45.0, United-States, <=50K
90.0, ?,256514.0, Bachelors,13.0, Widowed, ?, Other-relative, White, Female,991.0,0.0,10.0, United-States, <=50K
37.0, Local-gov,34173.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
17.0, Private,52012.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
38.0, Self-emp-inc,125645.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
32.0, Private,178691.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
18.0, Private,198614.0, 11th,7.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,8.0, United-States, <=50K
67.0, Private,105252.0, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,2392.0,40.0, United-States, >50K
30.0, Private,348618.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K
31.0, Private,162623.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,207853.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,65.0, United-States, >50K
21.0, Self-emp-not-inc,57298.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
46.0, Private,187510.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Self-emp-inc,182211.0, Some-college,10.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,70.0, United-States, <=50K
41.0, Private,106068.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Federal-gov,129573.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Local-gov,172822.0, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,37778.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Local-gov,101593.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
63.0, ?,301611.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
25.0, Private,113654.0, HS-grad,9.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K
42.0, Self-emp-not-inc,221172.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov,210945.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,60.0, United-States, <=50K
39.0, Private,204527.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
29.0, Private,36440.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, State-gov,135388.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
73.0, Private,145570.0, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
45.0, Self-emp-inc,181307.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,43.0, United-States, >50K
36.0, Private,177285.0, Assoc-voc,11.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,38.0, United-States, <=50K
26.0, Private,144483.0, Assoc-voc,11.0, Divorced, Sales, Own-child, White, Female,594.0,0.0,35.0, United-States, <=50K
38.0, Private,32837.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,56.0, United-States, <=50K
37.0, Private,89559.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
68.0, Private,224338.0, Assoc-voc,11.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,137205.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
26.0, State-gov,624006.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Local-gov,213975.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
57.0, Self-emp-not-inc,190554.0, 10th,6.0, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,60.0, United-States, >50K
36.0, Private,173804.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
44.0, Local-gov,60735.0, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,60.0, United-States, <=50K
23.0, Private,116830.0, 12th,8.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Federal-gov,82393.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,56.0, United-States, >50K
30.0, Local-gov,115040.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
73.0, Self-emp-not-inc,110787.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1409.0,0.0,2.0, United-States, <=50K
42.0, Private,106159.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
77.0, ?,174887.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,6.0, United-States, <=50K
58.0, Private,204678.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
22.0, Private,113550.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, ?,116230.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, State-gov,187087.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Self-emp-inc,311259.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
68.0, Private,225612.0, Bachelors,13.0, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, >50K
33.0, Private,129529.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, ?,211798.0, HS-grad,9.0, Separated, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,199545.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
31.0, Private,54929.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
77.0, Private,123959.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
43.0, Private,303155.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
65.0, Private,469602.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
29.0, Private,370494.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
28.0, Private,195000.0, Bachelors,13.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
42.0, Local-gov,19700.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
44.0, Private,244522.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, ?,165309.0, 7th-8th,4.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K
36.0, Private,194630.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,58447.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,55.0, United-States, >50K
29.0, Self-emp-inc,156815.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
71.0, Private,132057.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,9386.0,0.0,50.0, United-States, >50K
21.0, Private,209955.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,117605.0, 9th,5.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
25.0, Private,111243.0, HS-grad,9.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Private,232653.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,193106.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
31.0, Federal-gov,294870.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,112561.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
55.0, Self-emp-not-inc,126840.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,200967.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
59.0, Local-gov,102442.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
52.0, Private,178983.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Local-gov,84564.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,39.0, United-States, <=50K
55.0, Federal-gov,174533.0, Bachelors,13.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,72.0, ?, <=50K
32.0, Private,210926.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, >50K
50.0, Private,297906.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, >50K
60.0, Private,40856.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
26.0, Self-emp-not-inc,318644.0, Prof-school,15.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
24.0, Private,233280.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,37.0, United-States, <=50K
90.0, Private,347074.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,1944.0,12.0, United-States, <=50K
43.0, Private,187322.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,29312.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
47.0, Private,76612.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
48.0, Private,195437.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,116372.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
29.0, Private,190539.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,1590.0,50.0, United-States, <=50K
63.0, Private,195540.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,1408.0,40.0, United-States, <=50K
42.0, Local-gov,142049.0, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
29.0, Private,452205.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,36.0, United-States, <=50K
19.0, Private,237455.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
39.0, Self-emp-not-inc,315640.0, Bachelors,13.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,60.0, Iran, <=50K
41.0, Self-emp-inc,495061.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,70.0, United-States, >50K
44.0, Private,96321.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,149809.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
33.0, Private,70447.0, HS-grad,9.0, Never-married, Transport-moving, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,267325.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,3464.0,0.0,40.0, United-States, <=50K
26.0, Private,161007.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
36.0, Private,197860.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, Haiti, <=50K
49.0, Local-gov,52590.0, HS-grad,9.0, Widowed, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,226385.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,272240.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,122612.0, Masters,14.0, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0.0,0.0,25.0, Japan, >50K
24.0, Private,221955.0, Bachelors,13.0, Married-civ-spouse, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,299223.0, Some-college,10.0, Divorced, Sales, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,35314.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
53.0, Self-emp-not-inc,118793.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
65.0, Self-emp-not-inc,316093.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,1668.0,40.0, United-States, <=50K
53.0, Local-gov,207449.0, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,535027.0, Some-college,10.0, Never-married, Transport-moving, Unmarried, Black, Male,0.0,0.0,15.0, United-States, <=50K
25.0, Self-emp-inc,163039.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Private,176101.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,113635.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
59.0, Self-emp-not-inc,32552.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
42.0, Private,36999.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,3325.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,174752.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,257910.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
49.0, Local-gov,204377.0, 11th,7.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,60.0, United-States, <=50K
40.0, Federal-gov,26880.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,38819.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
34.0, Private,46492.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
38.0, Private,320305.0, 7th-8th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,262681.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
41.0, Private,204415.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
32.0, Private,106742.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
71.0, Private,211707.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,4.0, United-States, <=50K
28.0, Private,37933.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,48.0, United-States, <=50K
29.0, Private,232784.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,258832.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,10.0, Philippines, <=50K
52.0, Private,172493.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
62.0, Self-emp-inc,191520.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,80.0, United-States, >50K
41.0, Private,112763.0, HS-grad,9.0, Divorced, Handlers-cleaners, Own-child, White, Female,2597.0,0.0,40.0, United-States, <=50K
