LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
220000.0,2,2,1,33.0,-2,-2,-2,-2,-2,-2,9649.0,8300.0,1590.0,1341.0,8171.0,14253.0,8300.0,1590.0,1341.0,8171.0,14253.0,3513.0,0
170000.0,2,2,2,34.0,-1,-1,-2,-2,-2,-2,2435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,22.0,0,0,0,0,0,0,17356.0,18205.0,10140.0,10345.0,7552.0,8001.0,1274.0,1119.0,324.0,278.0,579.0,170.0,0
50000.0,2,2,2,46.0,1,3,2,0,0,0,52308.0,51194.0,50101.0,49527.0,10147.0,9965.0,0.0,0.0,1200.0,400.0,400.0,400.0,0
130000.0,1,2,2,37.0,0,0,0,0,0,0,125780.0,128768.0,130112.0,129785.0,121609.0,123586.0,6500.0,5000.0,5000.0,5000.0,6000.0,5000.0,0
30000.0,2,2,2,22.0,0,0,0,0,0,0,28452.0,26145.0,26712.0,25350.0,17603.0,-780.0,2000.0,1400.0,0.0,500.0,0.0,1560.0,0
180000.0,1,1,2,28.0,0,0,0,0,0,0,180387.0,182361.0,184097.0,177870.0,169767.0,175867.0,9000.0,8500.0,8500.0,8000.0,14250.0,8000.0,0
30000.0,2,3,2,21.0,2,2,2,0,0,0,28309.0,31229.0,29752.0,27262.0,27262.0,24265.0,3700.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,1,30.0,0,0,0,2,0,0,18660.0,27871.0,55277.0,38259.0,8266.0,13200.0,27010.0,30300.0,179.0,5415.0,10000.0,10000.0,0
230000.0,1,2,1,35.0,0,0,0,0,0,0,170413.0,166858.0,170323.0,172136.0,175550.0,179291.0,5976.0,6158.0,6247.0,6276.0,6562.0,7769.0,0
170000.0,2,2,2,51.0,0,-1,-1,-1,-1,-1,1606.0,1420.0,1420.0,1420.0,1420.0,3464.0,1420.0,1420.0,1420.0,1420.0,3464.0,1420.0,0
290000.0,1,1,1,49.0,-1,-1,-1,0,-1,-1,4599.0,28420.0,7051.0,20356.0,17803.0,2722.0,28420.0,7051.0,20000.0,17803.0,2722.0,14979.0,0
390000.0,2,2,1,37.0,0,0,0,0,0,0,200927.0,200612.0,202794.0,191419.0,81360.0,66864.0,17843.0,8315.0,6839.0,3000.0,2348.0,2401.0,0
200000.0,2,2,2,26.0,0,0,0,-1,0,0,12557.0,11443.0,4794.0,11720.0,12293.0,10798.0,1084.0,1024.0,11726.0,2608.0,344.0,253.0,0
230000.0,2,2,1,35.0,2,2,2,2,-1,-1,1214.0,964.0,1214.0,464.0,214.0,-536.0,500.0,1000.0,0.0,500.0,0.0,0.0,1
30000.0,1,2,2,35.0,2,0,0,2,2,2,18915.0,20290.0,24727.0,24031.0,25579.0,25030.0,2000.0,5100.0,0.0,1949.0,0.0,912.0,1
200000.0,2,1,1,36.0,0,-1,-1,0,0,0,10317.0,5755.0,8587.0,7782.0,6987.0,7662.0,5788.0,8587.0,5314.0,5000.0,5000.0,6000.0,0
80000.0,1,1,2,26.0,0,0,0,0,0,0,74487.0,76126.0,69856.0,48816.0,48476.0,48448.0,7576.0,3000.0,1800.0,1800.0,2000.0,2000.0,0
140000.0,1,1,1,55.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,2,1,29.0,0,0,0,0,0,0,63578.0,61347.0,57138.0,51026.0,24213.0,5295.0,2188.0,2285.0,1429.0,169.0,426.0,29350.0,0
200000.0,2,1,2,30.0,0,0,2,2,0,0,195128.0,203187.0,209286.0,188243.0,188668.0,190192.0,13600.0,12200.0,0.0,7000.0,7000.0,7300.0,0
200000.0,2,2,2,25.0,0,0,0,0,-1,-1,41357.0,22770.0,23231.0,6979.0,2428.0,2099.0,3262.0,3346.0,3034.0,2440.0,2109.0,0.0,0
50000.0,2,2,2,54.0,-1,4,3,2,3,2,1126.0,1113.0,1092.0,1415.0,1115.0,569.0,0.0,0.0,323.0,0.0,0.0,1188.0,0
20000.0,1,2,1,44.0,0,0,0,0,0,0,18015.0,18344.0,19672.0,19652.0,780.0,0.0,1400.0,1630.0,1000.0,0.0,0.0,0.0,1
360000.0,2,1,1,36.0,-1,-1,0,0,-1,2,15521.0,36003.0,51414.0,17993.0,11546.0,9771.0,36011.0,20094.0,1000.0,11546.0,0.0,306.0,1
140000.0,2,1,1,35.0,0,0,0,0,0,0,92924.0,88331.0,83421.0,79088.0,73360.0,67700.0,4691.0,4251.0,4500.0,3000.0,2500.0,2300.0,0
360000.0,1,1,2,33.0,-1,-1,-1,-1,-1,-1,57709.0,23707.0,11850.0,12533.0,7477.0,7718.0,23718.0,11850.0,13898.0,7477.0,7718.0,168350.0,0
200000.0,2,2,1,48.0,-2,-1,2,-1,0,0,22111.0,32938.0,10902.0,6309.0,4979.0,2978.0,11257.0,0.0,6309.0,0.0,2986.0,0.0,1
200000.0,1,1,1,40.0,-1,-1,2,-1,-1,-1,3061.0,13342.0,6143.0,2982.0,6013.0,15916.0,13681.0,24.0,2991.0,6031.0,16028.0,4211.0,0
70000.0,1,3,1,46.0,1,2,2,2,2,2,11300.0,10822.0,13633.0,13117.0,14096.0,13727.0,0.0,3000.0,0.0,1200.0,0.0,1500.0,1
200000.0,2,3,1,39.0,-1,0,0,0,0,0,145687.0,146519.0,144315.0,130807.0,124688.0,122518.0,7627.0,4631.0,5066.0,5033.0,5007.0,5125.0,0
50000.0,1,2,1,46.0,0,0,0,-1,0,0,3656.0,4400.0,0.0,1704.0,3715.0,-105.0,1000.0,0.0,1704.0,2011.0,0.0,1649.0,0
30000.0,2,2,1,42.0,2,2,0,0,0,0,28485.0,27204.0,28234.0,28272.0,28494.0,28182.0,0.0,2000.0,2483.0,1003.0,969.0,1208.0,1
50000.0,1,1,2,33.0,0,0,0,0,0,0,47853.0,49474.0,47822.0,8585.0,8797.0,9001.0,2412.0,1500.0,500.0,500.0,500.0,490.0,1
70000.0,1,2,1,26.0,0,0,0,0,0,0,64691.0,65259.0,66673.0,62278.0,64268.0,65264.0,2500.0,2500.0,2500.0,3000.0,3000.0,2500.0,0
50000.0,2,2,2,38.0,0,0,0,0,2,2,7980.0,10513.0,9922.0,8633.0,8385.0,7862.0,3000.0,1200.0,1800.0,0.0,1600.0,0.0,0
500000.0,2,1,1,47.0,0,0,-1,-1,0,0,26110.0,12943.0,4814.0,18365.0,8728.0,28521.0,2064.0,5025.0,18571.0,5000.0,20000.0,0.0,0
130000.0,1,3,3,52.0,0,0,0,0,0,0,106140.0,69025.0,58860.0,45207.0,41556.0,42455.0,3003.0,2000.0,2000.0,2000.0,1590.0,2000.0,1
50000.0,1,2,3,41.0,0,0,0,0,0,0,52260.0,40893.0,81308.0,41463.0,40045.0,40845.0,1679.0,1640.0,1449.0,1454.0,1466.0,1526.0,0
20000.0,2,3,1,42.0,0,0,0,0,0,0,17775.0,18974.0,18586.0,18957.0,19374.0,19583.0,1500.0,1285.0,656.0,699.0,2000.0,1286.0,0
50000.0,2,1,2,24.0,-1,-1,-1,-1,-1,-1,3258.0,-37.0,18356.0,1851.0,8362.0,810.0,0.0,9252.0,1859.0,8362.0,810.0,1469.0,0
70000.0,2,2,1,59.0,0,0,0,0,0,2,67088.0,64376.0,62004.0,62985.0,69380.0,70498.0,2244.0,2301.0,2254.0,7600.0,2500.0,2422.0,0
20000.0,2,3,1,43.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,2,1,35.0,-1,-1,-1,-1,-2,-2,1264.0,176.0,1247.0,0.0,0.0,0.0,176.0,1247.0,0.0,0.0,0.0,1768.0,0
220000.0,1,1,2,47.0,-1,2,-1,-1,-1,-1,628.0,314.0,290.0,5134.0,346.0,427.0,1.0,291.0,5159.0,347.0,428.0,14473.0,0
380000.0,2,3,1,44.0,0,0,0,0,-1,-1,7234.0,4772.0,4519.0,3818.0,4096.0,4058.0,1500.0,2000.0,2023.0,4102.0,4448.0,7274.0,0
20000.0,1,1,2,23.0,1,2,0,0,2,0,18551.0,17469.0,18414.0,20234.0,18438.0,18225.0,0.0,1576.0,2396.0,0.0,1200.0,2500.0,0
50000.0,1,2,2,23.0,1,2,2,2,2,2,6283.0,6034.0,7925.0,8631.0,8855.0,8585.0,0.0,2000.0,1000.0,500.0,2.0,500.0,1
200000.0,1,1,2,33.0,2,2,2,2,2,2,156558.0,167453.0,170010.0,172226.0,175918.0,179441.0,15000.0,6800.0,6500.0,6600.0,6600.0,5200.0,1
50000.0,1,3,2,32.0,0,0,0,0,0,0,50114.0,50893.0,49660.0,29742.0,29311.0,29739.0,1991.0,1875.0,1044.0,1060.0,1211.0,1179.0,0
100000.0,1,1,1,35.0,1,2,-1,-1,0,0,3515.0,2975.0,2342.0,12016.0,10203.0,5323.0,10.0,3141.0,12021.0,135.0,507.0,6.0,0
30000.0,2,2,1,31.0,3,3,2,2,2,2,25320.0,24620.0,25522.0,26008.0,25294.0,26928.0,0.0,1600.0,1200.0,0.0,2200.0,0.0,1
360000.0,1,1,2,30.0,-2,-2,-2,-2,-2,-2,1246.0,17234.0,387.0,776.0,810.0,0.0,17328.0,388.0,779.0,814.0,0.0,0.0,0
50000.0,2,2,2,34.0,0,0,0,0,0,0,27080.0,23365.0,24962.0,25557.0,26156.0,26032.0,1500.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
270000.0,2,2,1,51.0,-1,-1,-1,0,-1,-1,7582.0,10392.0,11088.0,6045.0,750.0,4003.0,10392.0,11586.0,6013.0,750.0,4003.0,5000.0,0
360000.0,1,1,2,27.0,-2,-2,-2,-2,-2,-2,2807.0,894.0,5939.0,1390.0,-5.0,-5.0,898.0,5970.0,1396.0,0.0,0.0,0.0,0
250000.0,2,2,2,33.0,0,0,0,0,0,0,255223.0,47070.0,48130.0,49625.0,51500.0,0.0,1600.0,1650.0,2100.0,3000.0,0.0,94825.0,1
280000.0,2,2,2,25.0,0,0,0,0,0,0,139019.0,141146.0,129252.0,103317.0,101085.0,104181.0,4074.0,4232.0,4022.0,3000.0,4010.0,100022.0,0
150000.0,2,2,2,42.0,-1,-1,-1,-2,-1,-1,2800.0,67568.0,0.0,0.0,6674.0,0.0,67568.0,0.0,0.0,6674.0,0.0,0.0,0
270000.0,2,1,2,32.0,0,0,0,0,0,-1,25343.0,40414.0,39956.0,39827.0,9456.0,386.0,20000.0,5000.0,5000.0,1000.0,386.0,0.0,0
230000.0,2,1,2,32.0,1,2,2,2,0,0,205498.0,210424.0,212979.0,207759.0,212014.0,225246.0,10000.0,7598.0,0.0,8000.0,17000.0,0.0,1
40000.0,2,2,1,43.0,0,0,0,0,0,0,36415.0,37409.0,30019.0,30426.0,22867.0,12900.0,1939.0,1399.0,806.0,862.0,258.0,0.0,0
210000.0,1,2,1,40.0,-1,-1,-2,-2,-2,-2,3180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,1,2,1,40.0,0,0,0,0,0,0,94166.0,73086.0,62511.0,36996.0,30311.0,26414.0,3500.0,2347.0,5000.0,3000.0,2000.0,10000.0,0
140000.0,1,1,2,28.0,2,2,2,2,2,2,113780.0,115297.0,114448.0,114653.0,115720.0,116690.0,5800.0,3500.0,4500.0,4000.0,4000.0,4500.0,0
30000.0,1,2,2,34.0,2,2,2,0,0,2,10522.0,10148.0,8587.0,8366.0,8528.0,7030.0,1200.0,0.0,1200.0,1500.0,0.0,460.0,1
140000.0,1,2,1,41.0,0,0,0,0,0,0,82309.0,92682.0,103265.0,117188.0,113368.0,119194.0,12682.0,13265.0,17188.0,10000.0,15000.0,0.0,0
30000.0,2,3,2,53.0,-1,-1,-1,-1,-1,-1,1598.0,2487.0,0.0,4810.0,2796.0,3245.0,2487.0,0.0,4810.0,2796.0,3245.0,7305.0,1
160000.0,2,3,1,34.0,0,0,2,2,-2,-2,4763.0,4899.0,697.0,-1373.0,-1773.0,-1773.0,3009.0,0.0,1373.0,0.0,0.0,1040.0,0
50000.0,1,3,2,27.0,0,0,0,0,0,0,48534.0,48429.0,49884.0,43799.0,20191.0,19096.0,1824.0,2279.0,1194.0,594.0,599.0,566.0,0
50000.0,2,6,1,45.0,0,0,0,0,0,0,48984.0,49878.0,47024.0,29194.0,27146.0,28506.0,2000.0,1500.0,2000.0,2000.0,2000.0,1500.0,0
110000.0,2,2,1,41.0,0,0,0,0,0,0,52388.0,41742.0,43852.0,39840.0,32801.0,33174.0,1780.0,3306.0,1108.0,1126.0,1269.0,679.0,0
30000.0,2,2,1,43.0,0,0,2,0,0,2,26806.0,30035.0,29274.0,31460.0,33890.0,31224.0,4000.0,0.0,3000.0,2900.0,0.0,1091.0,0
80000.0,1,3,2,27.0,0,0,2,2,2,0,10100.0,59714.0,62163.0,62756.0,61149.0,62464.0,50000.0,4000.0,2200.0,0.0,2300.0,5108.0,0
100000.0,1,3,2,27.0,0,0,0,0,0,0,98746.0,99118.0,66147.0,64691.0,49332.0,50366.0,4146.0,2556.0,2802.0,1786.0,1850.0,2000.0,0
510000.0,2,3,1,61.0,0,0,0,2,0,0,187070.0,181733.0,192903.0,181801.0,178179.0,223100.0,8500.0,17000.0,0.0,6508.0,50000.0,7000.0,0
80000.0,2,2,2,22.0,0,0,0,0,0,0,80491.0,64868.0,51936.0,30165.0,30145.0,30085.0,2327.0,1687.0,1052.0,1076.0,1121.0,1237.0,0
50000.0,2,2,2,23.0,0,0,0,2,0,0,47020.0,48383.0,47231.0,20508.0,20584.0,19625.0,2139.0,2500.0,6.0,2000.0,2000.0,2000.0,1
260000.0,2,5,2,32.0,0,0,0,0,0,0,169734.0,168207.0,155963.0,148701.0,141039.0,143838.0,6568.0,6025.0,5703.0,5123.0,5148.0,5368.0,1
20000.0,2,2,1,26.0,0,0,0,0,0,0,73404.0,75132.0,77264.0,74319.0,9968.0,10769.0,2600.0,2500.0,2000.0,1000.0,1000.0,1000.0,0
170000.0,2,1,1,33.0,0,0,0,0,0,0,170440.0,170060.0,115372.0,211577.0,120407.0,122952.0,8200.0,5200.0,5000.0,5000.0,5000.0,4000.0,1
150000.0,1,1,2,33.0,0,0,0,0,0,-2,26739.0,32939.0,34300.0,35100.0,-1200.0,-1200.0,7000.0,2500.0,1000.0,0.0,0.0,0.0,0
30000.0,1,2,1,49.0,0,0,0,0,0,0,29707.0,28853.0,30107.0,29923.0,29472.0,27729.0,2000.0,3000.0,4000.0,2000.0,4000.0,2000.0,0
220000.0,1,2,2,29.0,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,322.0,326.0,326.0,326.0,326.0,322.0,646.0,0
500000.0,1,2,1,33.0,0,0,0,0,0,0,5322.0,5920.0,6061.0,7289.0,8313.0,6490.0,1125.0,1280.0,1791.0,1528.0,1512.0,1370.0,0
260000.0,2,2,1,49.0,-1,-1,-1,0,0,0,8046.0,2184.0,15475.0,10981.0,8566.0,4741.0,2184.0,15482.0,2000.0,3000.0,1000.0,5125.0,1
160000.0,1,0,1,47.0,-1,-1,-1,-1,0,-1,386.0,907.0,3707.0,6987.0,3853.0,4613.0,907.0,3707.0,6991.0,77.0,4613.0,4099.0,0
170000.0,1,1,2,36.0,2,2,0,0,0,0,177116.0,172711.0,167796.0,168915.0,121713.0,120909.0,0.0,6700.0,6000.0,4500.0,6000.0,4100.0,0
280000.0,1,1,1,41.0,-2,-2,-2,-2,-1,0,28026.0,41302.0,51500.0,35752.0,3955.0,13969.0,41346.0,52110.0,35752.0,3955.0,13939.0,4437.0,0
80000.0,2,1,2,25.0,1,2,0,0,2,2,5999.0,5758.0,7039.0,7595.0,7053.0,7082.0,0.0,1416.0,943.0,100.0,443.0,0.0,1
20000.0,2,1,2,24.0,-1,0,0,0,0,0,16582.0,17721.0,18762.0,19729.0,20134.0,19590.0,1422.0,1333.0,1300.0,700.0,1000.0,1000.0,0
110000.0,1,3,2,32.0,0,-1,-1,-2,-2,-2,34000.0,223.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,2,2,2,31.0,0,0,0,-2,-2,-2,10154.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,1,2,2,28.0,-1,-1,-1,-1,-1,-1,651.0,651.0,651.0,0.0,651.0,1496.0,651.0,651.0,0.0,651.0,1496.0,1953.0,0
20000.0,2,2,3,44.0,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,5,1,34.0,0,0,0,0,0,0,14967.0,17705.0,19394.0,18956.0,20684.0,22237.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
340000.0,2,2,1,29.0,0,0,0,-1,0,-1,36533.0,33689.0,8108.0,19291.0,35882.0,18924.0,3000.0,3000.0,21000.0,20000.0,18924.0,22534.0,0
240000.0,2,2,2,28.0,0,0,0,0,0,0,121109.0,124460.0,126384.0,126917.0,90822.0,83742.0,6000.0,5000.0,4000.0,4000.0,4000.0,3000.0,0
100000.0,2,1,2,25.0,1,-1,-1,-1,-1,-2,0.0,3473.0,0.0,1012.0,0.0,0.0,3473.0,0.0,1012.0,0.0,0.0,0.0,0
30000.0,2,3,1,35.0,0,0,0,0,0,0,23697.0,20523.0,20762.0,22535.0,22622.0,11400.0,3000.0,3102.0,3008.0,3136.0,1103.0,0.0,0
30000.0,2,3,1,35.0,0,0,0,0,0,0,28786.0,26496.0,25098.0,26209.0,25325.0,26400.0,1500.0,1450.0,1500.0,1500.0,1500.0,1500.0,0
170000.0,1,1,2,39.0,0,0,0,0,0,0,171160.0,187853.0,171095.0,137986.0,141319.0,139463.0,13000.0,6154.0,15000.0,6000.0,7000.0,5000.0,0
280000.0,1,1,1,38.0,-2,-2,-2,-2,-2,-1,101259.0,7224.0,11169.0,2300.0,0.0,10551.0,7259.0,11055.0,2311.0,0.0,10551.0,15000.0,1
280000.0,2,1,1,35.0,0,0,0,0,0,0,281424.0,232826.0,195621.0,96843.0,99232.0,102620.0,9604.0,53459.0,4000.0,4000.0,5000.0,4000.0,0
440000.0,2,2,2,27.0,0,0,0,0,0,0,197019.0,182336.0,182617.0,166031.0,148157.0,142034.0,6040.0,12538.0,5047.0,10522.0,6082.0,10018.0,0
30000.0,2,2,1,38.0,-1,-1,-2,-1,0,-1,2805.0,0.0,0.0,48514.0,49300.0,691.0,0.0,0.0,48514.0,986.0,691.0,4645.0,0
330000.0,2,2,1,31.0,-1,0,-1,-1,-1,-1,1732.0,1349.0,1366.0,1383.0,1383.0,1383.0,1000.0,1400.0,1400.0,1383.0,1383.0,851.0,0
190000.0,1,3,1,44.0,-1,2,-1,2,-1,0,291.0,291.0,582.0,291.0,582.0,291.0,0.0,582.0,0.0,582.0,0.0,291.0,0
280000.0,1,3,1,47.0,-1,-1,-2,-2,-1,-1,2479.0,3554.0,4746.0,2377.0,2390.0,3504.0,3564.0,4792.0,2384.0,2393.0,3524.0,2851.0,0
200000.0,2,2,2,32.0,-2,-2,-2,-1,0,0,940.0,174.0,1684.0,1581.0,2381.0,2381.0,174.0,1689.0,1581.0,800.0,0.0,0.0,0
20000.0,1,2,2,28.0,0,0,0,0,0,0,12234.0,11762.0,13007.0,13590.0,13476.0,15009.0,1192.0,1827.0,1500.0,482.0,1750.0,1000.0,0
360000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,26680.0,22312.0,19181.0,16155.0,5936.0,15330.0,22434.0,19286.0,16243.0,5966.0,15407.0,43019.0,0
20000.0,1,2,2,24.0,0,0,0,0,0,-1,3843.0,4110.0,4560.0,4567.0,4060.0,1035.0,1073.0,1258.0,1000.0,228.0,1035.0,0.0,0
50000.0,1,3,1,42.0,0,0,0,0,0,0,42238.0,29224.0,23807.0,17623.0,17974.0,18350.0,1425.0,2000.0,1293.0,644.0,666.0,676.0,0
210000.0,2,1,2,27.0,0,0,0,0,0,0,16186.0,16914.0,18288.0,19301.0,19383.0,19940.0,1300.0,1650.0,1620.0,700.0,870.0,880.0,0
210000.0,2,2,1,46.0,0,0,0,0,0,0,134700.0,132799.0,111335.0,114037.0,67224.0,69177.0,6149.0,4100.0,4547.0,2500.0,3000.0,2500.0,0
90000.0,1,2,1,41.0,-2,-2,-2,-2,-2,-2,188.0,188.0,188.0,1708.0,1783.0,3933.0,188.0,188.0,1708.0,1783.0,3933.0,10754.0,0
50000.0,1,2,1,30.0,1,2,2,0,0,0,49371.0,50092.0,49029.0,25313.0,26006.0,27217.0,1800.0,240.0,1000.0,1100.0,1800.0,1500.0,1
70000.0,1,2,2,62.0,6,5,4,3,2,0,112202.0,103834.0,95609.0,86494.0,79359.0,74937.0,0.0,0.0,0.0,0.0,2150.0,2511.0,0
200000.0,2,3,1,46.0,-1,-1,-1,-1,-2,-2,1207.0,5590.0,2500.0,0.0,0.0,0.0,5590.0,2500.0,0.0,0.0,0.0,0.0,1
220000.0,2,1,1,48.0,-1,-1,-2,-2,-2,-2,3467.0,3327.0,839.0,-3.0,1856.0,1528.0,3340.0,840.0,3.0,1859.0,2134.0,1648.0,0
460000.0,1,1,1,40.0,0,0,0,0,0,0,100026.0,89681.0,81812.0,82326.0,76055.0,74979.0,5095.0,5011.0,5047.0,4021.0,4071.0,3000.0,0
10000.0,2,3,2,51.0,0,0,0,0,0,0,53095.0,54562.0,5428.0,7928.0,6091.0,0.0,2134.0,1000.0,2500.0,122.0,0.0,0.0,0
240000.0,2,1,1,50.0,-2,-2,-2,-2,-2,-2,498.0,-2.0,497.0,-3.0,-3.0,-3.0,0.0,499.0,0.0,0.0,0.0,0.0,0
490000.0,1,2,2,42.0,0,0,0,0,0,0,455520.0,464727.0,477884.0,488808.0,427064.0,436172.0,16100.0,20000.0,19000.0,16000.0,16000.0,15000.0,0
50000.0,1,2,2,26.0,3,3,2,2,3,4,29373.0,28607.0,29843.0,32257.0,35421.0,36265.0,0.0,2000.0,3200.0,4000.0,2000.0,1500.0,1
30000.0,2,2,1,23.0,2,2,2,2,2,2,11851.0,14416.0,13887.0,14564.0,15183.0,14790.0,2762.0,0.0,910.0,1000.0,0.0,1200.0,1
40000.0,2,2,2,33.0,0,0,0,0,0,0,34253.0,34954.0,36093.0,36891.0,37019.0,40734.0,1567.0,2000.0,2000.0,1318.0,4610.0,0.0,0
200000.0,2,1,1,48.0,-2,-2,-2,-2,-2,-2,8000.0,7919.0,4684.0,2992.0,7559.0,4967.0,7919.0,4687.0,3051.0,7559.0,4967.0,4134.0,0
150000.0,2,3,2,30.0,0,0,0,0,0,0,24523.0,22224.0,20880.0,17305.0,16094.0,18516.0,2029.0,3030.0,3118.0,3003.0,3040.0,2050.0,0
270000.0,2,3,1,37.0,1,-1,0,0,0,0,265044.0,60052.0,68660.0,77184.0,85591.0,101945.0,73000.0,10000.0,10000.0,10000.0,20000.0,25000.0,0
320000.0,2,3,1,30.0,0,0,0,0,0,0,49889.0,51151.0,48449.0,48948.0,49967.0,36697.0,2825.0,2961.0,1600.0,1579.0,1692.0,1068.0,0
80000.0,2,1,2,29.0,0,0,0,0,0,2,19833.0,21192.0,22842.0,24147.0,29133.0,28532.0,2000.0,2000.0,2000.0,5394.0,0.0,5000.0,0
170000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,1085.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
200000.0,2,2,2,33.0,0,0,0,0,0,0,11253.0,12852.0,14024.0,14512.0,16325.0,11905.0,2000.0,1322.0,2000.0,2000.0,1200.0,3000.0,0
120000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,328.0,413.0,3007.0,1927.0,1838.0,2472.0,417.0,3012.0,1927.0,1838.0,2472.0,2341.0,0
150000.0,1,1,1,40.0,-2,-1,-1,-1,0,0,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0,0
90000.0,2,1,2,27.0,0,0,0,0,0,0,83840.0,81111.0,83081.0,60210.0,61221.0,62636.0,3200.0,3500.0,3000.0,2600.0,2600.0,3000.0,0
120000.0,2,1,2,33.0,2,0,0,0,0,0,18653.0,19844.0,20908.0,21560.0,22214.0,22845.0,1500.0,1400.0,1000.0,1000.0,1000.0,2000.0,1
230000.0,2,2,1,46.0,-1,-1,-1,0,-1,-1,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,1443.0,1443.0,1443.0,0
240000.0,1,1,1,35.0,-2,-2,-2,-2,-2,-2,2007.0,21790.0,17102.0,13367.0,22659.0,22707.0,21817.0,1120.0,13434.0,22772.0,22820.0,8050.0,0
30000.0,2,1,2,29.0,0,-1,0,0,0,0,8326.0,557.0,8557.0,8400.0,20966.0,13638.0,557.0,8000.0,43.0,20109.0,222.0,62.0,0
500000.0,2,1,2,37.0,-1,-1,-1,-1,0,0,4168.0,19169.0,22893.0,52002.0,16521.0,-38.0,19169.0,22893.0,53198.0,0.0,0.0,12000.0,0
290000.0,1,1,2,31.0,2,0,0,0,0,0,45021.0,44702.0,35181.0,28847.0,28131.0,3016.0,2700.0,1707.0,1800.0,0.0,0.0,2411.0,1
130000.0,2,3,1,32.0,0,0,0,0,0,0,126741.0,126889.0,125733.0,118394.0,96230.0,98583.0,6100.0,6103.0,4823.0,4000.0,4000.0,4000.0,0
100000.0,2,2,2,23.0,-1,-1,-1,-1,-1,-1,694.0,650.0,687.0,620.0,0.0,627.0,656.0,687.0,620.0,0.0,627.0,3620.0,1
50000.0,2,2,1,42.0,0,0,0,0,0,0,49624.0,49357.0,49366.0,49221.0,48848.0,47545.0,2100.0,2150.0,2200.0,2000.0,2000.0,3000.0,0
390000.0,1,2,1,37.0,0,0,0,0,0,0,178087.0,185212.0,187648.0,192538.0,198828.0,206489.0,10000.0,7001.0,8001.0,10000.0,10000.0,14807.0,0
290000.0,1,1,2,36.0,0,0,0,0,0,0,215472.0,222699.0,213253.0,126952.0,103575.0,56564.0,11000.0,9500.0,4000.0,3003.0,2000.0,2000.0,0
180000.0,1,1,1,63.0,0,0,0,0,0,0,157932.0,156847.0,130572.0,120464.0,109129.0,112273.0,7000.0,5500.0,4218.0,4500.0,5000.0,4000.0,0
460000.0,2,1,1,54.0,-1,-1,-1,-1,-1,-1,7623.0,9483.0,18511.0,80877.0,45369.0,56789.0,9495.0,18513.0,80877.0,45369.0,56789.0,17540.0,0
20000.0,1,3,1,46.0,0,0,0,0,0,0,11325.0,12654.0,13659.0,13635.0,13922.0,14689.0,1519.0,1524.0,500.0,507.0,1000.0,500.0,0
20000.0,2,2,1,41.0,-1,-1,-1,-1,-1,-1,2468.0,1077.0,1140.0,0.0,7014.0,7696.0,1087.0,1140.0,0.0,7014.0,800.0,0.0,0
90000.0,1,3,2,25.0,0,0,0,0,-2,-2,6822.0,6995.0,7884.0,0.0,0.0,0.0,1172.0,1061.0,0.0,0.0,0.0,193.0,1
320000.0,2,1,2,31.0,-1,-1,-1,0,-1,-1,66604.0,9293.0,19905.0,15645.0,11388.0,28017.0,9293.0,19905.0,15452.0,11388.0,28017.0,19364.0,0
350000.0,1,2,2,32.0,0,0,0,0,0,0,262576.0,237656.0,222586.0,205845.0,174438.0,157061.0,10013.0,10029.0,10009.0,5609.0,6000.0,10000.0,0
